system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_1_1_2_7_1,0.115810305,0.09271982,0.06692206,0.20014557,0.0777985,295.09137,0.029510997,1,0.4543152116593118,-6.1181693,0.10416666666666669,3854745.520833334,0.09416016134235605,913.2708333333334,2.2821740957339185,2.451654035291712E-4,-13204.395833333332,1804312.5759548564,0.44018593,0.4499835,0.4988381,0.048232956347580916,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_2,0.11152761,0.09011285,0.06514764,0.22376278,0.077977434,295.52905,0.02822065,1,0.5095632954032243,-6.136628,0.10416666666666669,225124.10416666666,0.09380722233619812,360.5208333333333,2.2821740957339185,2.3357027858640162E-4,-12684.229166666668,117846.9457465224,0.48314855,0.4685281,0.5490115,0.05730277969072282,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_3,0.112608194,0.091329254,0.06482289,0.21957946,0.08032724,295.09137,0.028295625,1,0.506431987290361,-6.0036116,0.10416666666666669,165275.91666666663,0.06680522409263437,317.79166666666663,2.2821740957339185,1.3030082211949308E-4,-12575.0,88243.86111111753,0.46431845,0.47901163,0.5441466,0.06867398021563814,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_4,0.112608194,0.091329254,0.06482289,0.21957946,0.08032724,295.09137,0.028295625,1,0.506431987290361,-6.188496,0.10416666666666669,53172.749999999985,-0.032522619518371154,181.79166666666666,2.2821740957339185,4.0013545601274534E-4,-12249.916666666664,24118.45920138806,0.46431845,0.47901163,0.5441466,0.06867398021563814,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_5,0.111268446,0.08871165,0.062954664,0.22434373,0.0788245,295.52905,0.028263878,1,0.5256573093941104,-5.9528112,0.10416666666666669,160207.89583333334,-0.19203244494500019,291.5208333333333,2.2821740957339185,3.5347152142887735E-4,-12408.5625,65179.299913190305,0.479995,0.4721392,0.5617472,0.071273906403253,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_6,0.111467674,0.08940904,0.06512055,0.22839779,0.08181867,295.3102,0.028153043,1,0.5212438397839048,-6.0586743,0.10416666666666669,177801.5833333333,0.09961506752803032,330.45833333333326,2.2821740957339185,4.4129393977695395E-4,-12549.791666666668,98400.03298611753,0.47250593,0.48799482,0.55627614,0.0734305506225577,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_7,0.111467674,0.08940904,0.06512055,0.22839779,0.08181867,295.3102,0.028153043,1,0.5212438397839048,-5.9744954,0.10416666666666669,121922.52083333333,-0.16412602741410792,271.89583333333337,2.2821740957339185,5.585686586240765E-4,-12332.062499999998,53563.65407986194,0.47250593,0.48799482,0.55627614,0.0734305506225577,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_8,0.11097077,0.089148894,0.06262801,0.22858673,0.0762812,295.52905,0.02679478,1,0.5373796019651107,-6.4582376,0.10416666666666669,181247.04166666666,-0.22971917002721298,367.0416666666667,2.2821740957339185,1.4945317654072021E-4,-12472.458333333332,70991.51215277985,0.49957874,0.48009652,0.56988436,0.06209719165733422,1,0.19034195281347188,
1_1_1_1_1_1_1_2_10_0,0.11318855,0.08915901,0.062147148,0.24551329,0.08079709,295.09137,0.026198827,1,0.5957453500829648,-7.3353796,0.10416666666666669,1144012.5,-0.08122882669108888,845.3333333333333,2.2821740957339185,2.297519741286955E-5,-13573.666666666666,540227.5946180634,0.5047838,0.51028365,0.5960017,0.08343739391447558,1,0.11408214720516241,
1_1_1_1_1_1_1_2_10_1,0.11235546,0.09114618,0.06218712,0.2342331,0.0760339,295.09137,0.025644738,1,0.5624697949455971,-7.582404,0.10416666666666669,1701371.6875,-0.040981208084095055,899.4791666666666,2.2821740957339185,0.0024539299798641656,-13911.104166666668,859553.0672743134,0.50988084,0.49557275,0.58041245,0.06319302449558892,1,0.11408214720516241,
1_1_1_1_1_1_1_2_10_2,0.11235546,0.09151233,0.06255755,0.23112977,0.07489272,295.09137,0.025701934,1,0.5517485369788876,-7.6644354,0.10416666666666669,1732881.0625,-0.0257083211911327,877.6041666666666,2.2821740957339185,0.0024752053074333638,-14016.895833333332,885145.3485243153,0.5105411,0.489,0.57398534,0.056475708492780295,1,0.11408214720516241,
1_1_1_1_1_1_1_2_10_3,0.11134519,0.091329254,0.06455846,0.2551064,0.084947474,295.09137,0.02901243,1,0.5900279295173203,-7.1944733,0.10416666666666669,394051.375,0.10238867823176348,499.33333333333326,2.2821740957339185,3.919854443246257E-4,-13982.291666666664,233494.8220486194,0.50038815,0.4908309,0.59608656,0.08870388925530827,1,0.11408214720516241,
1_1_1_1_1_1_1_2_10_4,0.110905774,0.09134601,0.06218712,0.25407252,0.08079709,295.09137,0.026679227,1,0.603108279308286,-7.528934,0.10416666666666669,145187.9166666667,0.1531099512955044,297.5416666666667,2.2821740957339185,0.0028214262060974487,-14875.583333333334,85520.14149306715,0.51744145,0.50353295,0.60673374,0.08322646952886234,1,0.11408214720516241,
1_1_1_1_1_1_1_2_10_5,0.110905774,0.089723445,0.06262801,0.24456196,0.07807303,295.09137,0.026192969,1,0.5768087477593611,-7.587939,0.10416666666666669,155786.45833333334,-0.1775517769048509,299.5833333333333,2.2821740957339185,0.0024759337368953937,-15288.083333333332,67676.88107639737,0.5160287,0.49757412,0.59225225,0.06974315772270233,1,0.11408214720516241,
1_1_1_1_1_1_1_2_13_0,0.11460761,0.09344735,0.06870942,0.20175496,0.07891835,294.65213,0.028649809,1,0.44086673927858483,-2.9628193,0.10416666666666669,692479.3541666667,-0.020185293248549736,648.9791666666666,2.2821740957339185,0.0011380347173797203,-6990.854166666666,339967.83289930597,0.43764976,0.46731806,0.4919152,0.04475905892204145,1,0.18339345333516321,
1_1_1_1_1_1_1_2_13_1,0.116038345,0.09319037,0.068730816,0.21750703,0.080449834,295.09137,0.02903484,1,0.48965036560528397,-3.6222126,0.10416666666666669,413758.875,-0.13669832789711625,514.8333333333334,2.2821740957339185,3.557366325543806E-5,-6733.708333333333,179869.83940972248,0.45999005,0.46960905,0.5197643,0.051050473211001424,1,0.18339345333516321,
1_1_1_1_1_1_1_2_13_2,0.116038345,0.09319037,0.068730816,0.21750703,0.080449834,295.09137,0.02903484,1,0.48965036560528397,-4.208565,0.10416666666666669,834107.6666666667,0.044929529835552665,774.1666666666667,2.2821740957339185,5.344603003509195E-4,-7592.416666666666,430171.5581597234,0.45999005,0.46960905,0.5197643,0.051050473211001424,1,0.18339345333516321,
1_1_1_1_1_1_1_2_13_3,0.113665536,0.092716,0.065377176,0.21501628,0.08312556,295.09137,0.028652087,1,0.4956330038214456,-3.2240298,0.10416666666666669,535921.4791666666,0.06301411563676568,527.3124999999999,2.2821740957339185,0.005228108016265645,-6368.770833333333,273332.09331597434,0.44237575,0.4873378,0.53367543,0.07754023276108393,1,0.18339345333516321,
1_1_1_1_1_1_1_2_13_4,0.11532298,0.0917243,0.064849816,0.2121965,0.08261649,295.09137,0.02992938,1,0.5002446771526328,-2.819212,0.10416666666666669,488209.7708333333,-0.07737122279305822,583.8541666666666,2.2821740957339185,2.9237782684514278E-5,-6094.1875,242753.53428819543,0.43953288,0.468139,0.53184855,0.07789937853643723,1,0.18339345333516321,
1_1_1_1_1_1_1_2_13_5,0.11532298,0.0917243,0.064849816,0.2121965,0.08261649,295.09137,0.02992938,1,0.5002446771526328,-2.8660026,0.10416666666666669,1217334.9791666665,0.1293300272776415,907.3958333333333,2.2821740957339185,5.387028738447929E-4,-7079.895833333332,715060.6957465289,0.43953288,0.468139,0.53184855,0.07789937853643723,1,0.18339345333516321,
1_1_1_1_1_1_1_2_17_0,0.103179745,0.079359524,0.05619413,0.21259317,0.07045212,295.52905,0.029130226,1,0.5039214147634475,-5.4834743,0.10416666666666669,1237060.0416666665,-0.052663555828023866,944.0,2.2821740957339185,1.999032888591055E-5,-12658.541666666666,608148.4670138918,0.50218487,0.41495198,0.5818691,0.06828313175646372,1,0.614797393546187,
1_1_1_1_1_1_1_2_17_1,0.103893645,0.08027471,0.058369547,0.21879828,0.079900086,295.52905,0.0288896,1,0.5078059207946265,-5.4194565,0.10416666666666669,2098373.4791666665,0.11556428750272857,1116.3958333333333,2.2821740957339185,6.573708906108355E-4,-12529.3125,981088.8919270821,0.46501157,0.46889082,0.5788144,0.09809302196267768,1,0.614797393546187,
1_1_1_1_1_1_1_2_17_2,0.10480662,0.08238481,0.05619413,0.20940061,0.073051184,295.52905,0.029130226,1,0.5036269002725827,-6.1571255,0.10416666666666669,988357.5416666667,0.057753725979012904,832.625,2.2821740957339185,2.1177986276414828E-5,-13228.624999999998,524813.7621527817,0.48273522,0.42983314,0.576843,0.07981508636536767,1,0.614797393546187,
1_1_1_1_1_1_1_2_17_3,0.104735315,0.08297794,0.05764275,0.21258038,0.075345404,295.52905,0.027615298,1,0.5011425070858506,-6.71504,0.10416666666666669,2225745.8125,0.002274603610190648,1154.3125,2.2821740957339185,1.816194772154791E-5,-13634.437499999998,1098566.0447048713,0.47663316,0.46357596,0.57336926,0.08252989249409379,1,0.614797393546187,
1_1_1_1_1_1_1_2_19_0,0.1073215,0.08463474,0.059075087,0.22853155,0.07779095,295.09137,0.029764337,1,0.5444763579453276,-6.7998343,0.10416666666666669,1226855.625,-0.05694029832798923,878.5833333333333,2.2821740957339185,1.2342201797003498E-4,-13006.25,578852.5729166698,0.4920977,0.44652954,0.58919525,0.08574010770540752,1,0.5085525249368029,
1_1_1_1_1_1_1_2_19_1,0.10588165,0.08342692,0.054783396,0.22042687,0.07268654,295.52905,0.02903484,1,0.5484775039093805,-6.620428,0.10416666666666669,195494.66666666666,0.01678067186833032,366.16666666666663,2.2821740957339185,1.35324840544467E-4,-13698.624999999998,100485.9210069459,0.50403816,0.42913002,0.6018797,0.08543348139313475,1,0.5085525249368029,
1_1_1_1_1_1_1_2_19_2,0.10908944,0.08581198,0.06218712,0.22768055,0.07660434,295.52905,0.030269282,1,0.5286435120774486,-6.780596,0.10416666666666669,1229181.3958333335,-0.16649273542302223,824.2708333333333,2.2821740957339185,1.919545427331099E-4,-12571.395833333334,546218.1245659702,0.49649596,0.43354997,0.5709275,0.0654995727972182,1,0.5085525249368029,
1_1_1_1_1_1_1_2_19_3,0.10788367,0.08592974,0.06367402,0.21424353,0.0788245,295.52905,0.029510997,1,0.4782048472542943,-6.4651356,0.10416666666666669,99470.45833333334,-0.469998481198877,274.0833333333333,2.2821740957339185,2.109014258616934E-4,-13359.833333333332,33201.224826389924,0.4620737,0.45519245,0.5417776,0.06780237415583483,1,0.5085525249368029,
1_1_1_1_1_1_1_2_20_0,0.10672702,0.08397874,0.05932045,0.24350269,0.0692267,295.52905,0.026501764,1,0.5763095236019271,-8.146353,0.10416666666666669,441607.875,0.1359218916631989,539.125,2.2821740957339185,1.8831999340772045E-4,-15687.333333333334,257555.87847223878,0.5572741,0.4463138,0.6082172,0.0471045279615064,1,0.10576675467448826,
1_1_1_1_1_1_1_2_20_1,0.10527192,0.08367197,0.05603019,0.24494451,0.065603636,295.52905,0.025891952,1,0.5966321407456803,-7.9159904,0.10416666666666669,303252.375,-0.11115596840882255,449.54166666666663,2.2821740957339185,2.9484115948437314E-4,-16075.25,142941.71875001863,0.57749784,0.4340284,0.62767506,0.046955158959526636,1,0.10576675467448826,
1_1_1_1_1_1_1_2_20_2,0.10556165,0.08216067,0.057285495,0.23630017,0.068675086,295.3102,0.026427288,1,0.5677232765342337,-8.620301,0.10416666666666669,326362.9166666667,-0.21941670667354093,442.99999999999994,2.2821740957339185,2.4189081781346398E-4,-16502.666666666668,138867.33940973505,0.54963505,0.44423494,0.6097528,0.05477969577194579,1,0.10576675467448826,
1_1_1_1_1_1_1_2_20_3,0.104467005,0.08216067,0.059829652,0.24454151,0.068366304,295.52905,0.025941543,1,0.5631343107397253,-8.127151,0.10416666666666669,153042.54166666666,0.04205123239921648,326.9583333333333,2.2821740957339185,3.1534678572085696E-4,-16321.833333333332,84995.02170139551,0.5630259,0.449854,0.60686386,0.04066500604073936,1,0.10576675467448826,
1_1_1_1_1_1_1_2_21_0,0.10934798,0.085192844,0.058959946,0.24716964,0.07407373,295.3102,0.026737005,1,0.602603095157078,-10.13943,0.10416666666666669,1213151.5208333333,0.03884193178235623,850.4375,2.2821740957339185,6.027420387263091E-4,-20166.520833333332,642073.7287326194,0.53883106,0.46956038,0.614804,0.0704752888691872,1,0.27228820268799003,
1_1_1_1_1_1_1_2_21_1,0.10901528,0.08544196,0.058684923,0.2618897,0.0770684,295.3102,0.02766776,1,0.6378977010600372,-10.532979,0.10416666666666669,1722778.1666666665,-0.012084461964873394,997.125,2.2821740957339185,5.902658105784397E-4,-19089.666666666664,852996.0381944366,0.54526293,0.47166747,0.6338767,0.08469663663108816,1,0.27228820268799003,
1_1_1_1_1_1_1_2_21_2,0.11076543,0.08779311,0.058855314,0.24468686,0.07726553,295.09137,0.027365336,1,0.6056474526739818,-10.426561,0.10416666666666669,192376.0833333333,-0.16159158260275347,326.16666666666663,2.2821740957339185,8.400045271563148E-4,-21099.5,86989.60677081347,0.5200189,0.47691658,0.61221,0.08469958618318188,1,0.27228820268799003,
1_1_1_1_1_1_1_2_21_3,0.10924038,0.088205636,0.05817857,0.2606883,0.07815388,295.09137,0.027620401,1,0.6404832022275332,-10.438707,0.10416666666666669,1685716.2708333335,-0.0252112052651412,878.9791666666667,2.2821740957339185,8.247187678820499E-4,-19696.4375,853070.6801215224,0.5387004,0.47774825,0.6350918,0.0918070128645429,1,0.27228820268799003,
1_1_1_1_1_1_1_2_23_0,0.10695836,0.087444395,0.06063347,0.22323939,0.08510092,295.52905,0.03593748,1,0.517950570793717,-8.662268,0.10416666666666669,378628.1458333333,-0.33200627112078923,521.8124999999999,2.2821740957339185,3.311211997450526E-4,-18162.395833333336,144291.92664928734,0.44800654,0.4061805,0.5728125,0.10773642844432607,1,0.40153393304524365,
1_1_1_1_1_1_1_2_23_1,0.10498996,0.08621393,0.060772978,0.23660582,0.08392676,295.74713,0.035816856,1,0.5401472833182892,-8.763591,0.10416666666666669,357001.6458333333,-0.33252262583388,512.8541666666666,2.2821740957339185,6.530092420025628E-5,-18375.9375,132540.44053819403,0.4763293,0.40177426,0.59127563,0.10238879906597215,1,0.40153393304524365,
1_1_1_1_1_1_1_2_23_2,0.10702945,0.084844604,0.05958202,0.22805187,0.084779225,295.52905,0.033743784,1,0.5380201792278118,-9.708982,0.10416666666666669,1361939.625,-0.07306187574981862,922.2083333333333,2.2821740957339185,3.2522299290594763E-4,-18889.0,633323.7256944366,0.45798722,0.43059522,0.58570933,0.11168628627241538,1,0.40153393304524365,
1_1_1_1_1_1_1_2_23_3,0.103166014,0.08246716,0.05878202,0.23594995,0.082834855,295.96518,0.030014811,1,0.543528627717152,-9.533637,0.10416666666666669,935435.3333333334,-0.16609885915655972,797.7083333333334,2.2821740957339185,6.229932908930735E-5,-18719.583333333332,434243.82204861194,0.48030862,0.4680567,0.6011154,0.1080104570712322,1,0.40153393304524365,
1_1_1_1_1_1_1_2_24_0,0.10591455,0.084315985,0.058460668,0.24577385,0.0735416,295.3102,0.029766992,1,0.5837638575577317,-7.054481,0.10416666666666669,373624.4583333334,-0.21754887386849978,528.5,2.2821740957339185,0.004199759436888517,-15065.791666666668,150622.10243055038,0.53937966,0.42372668,0.61568683,0.07053622857234608,1,0.10804070531002696,
1_1_1_1_1_1_1_2_24_1,0.106146574,0.08238391,0.0584224,0.24407034,0.074036464,295.52905,0.02903484,1,0.5812356600627323,-7.73017,0.10416666666666669,578906.2916666666,0.11764495992110752,640.75,2.2821740957339185,8.671510108816993E-4,-15723.333333333334,343821.1701388974,0.5345182,0.43660673,0.6137269,0.07291093351994533,1,0.10804070531002696,
1_1_1_1_1_1_1_2_24_2,0.10650736,0.085741565,0.058648273,0.23856112,0.080191344,295.3102,0.031175205,1,0.5681609930754998,-7.955252,0.10416666666666669,263762.3125,-0.28387425613854933,426.9791666666667,2.2821740957339185,0.004200867233600337,-15407.520833333332,103718.9578993097,0.49684253,0.4401334,0.60534036,0.09781280497315897,1,0.10804070531002696,
1_1_1_1_1_1_1_2_24_3,0.10572678,0.085039094,0.05999308,0.23856112,0.07493078,295.09137,0.029465508,1,0.5541675942487353,-7.9005833,0.10416666666666669,433555.0416666666,-0.13459643831394813,523.75,2.2821740957339185,0.00114231974511646,-15604.083333333332,199768.35763889737,0.5219604,0.4355066,0.5981093,0.06900701893477998,1,0.10804070531002696,
1_1_1_1_1_1_1_2_27_0,0.10521588,0.07750598,0.054943357,0.20731638,0.05603687,295.09137,0.021672167,1,0.5093652148591661,-7.748704,0.10416666666666669,68370.54166666666,-0.14590089944814952,213.58333333333331,2.2821740957339185,4.3883545967009577E-4,-15428.666666666668,30630.37586805597,0.5744357,0.44222274,0.58100045,0.005645155907708824,1,0.2739316777547264,
1_1_1_1_1_1_1_2_27_1,0.10148862,0.07647662,0.054223053,0.1998448,0.05519351,295.09137,0.018978892,1,0.476499452571102,-7.6946063,0.10416666666666669,325935.2083333333,-0.15606025622862232,415.79166666666663,2.2821740957339185,3.350350627720911E-4,-15593.583333333334,134191.75347222388,0.5671748,0.48824924,0.5731609,0.0050535321169063166,1,0.2739316777547264,
1_1_1_1_1_1_1_2_27_2,0.10148853,0.07553047,0.053502746,0.1936595,0.052217934,295.09137,0.019514661,1,0.4650116862004234,-8.599756,0.10416666666666669,931071.375,-0.14431582019921582,798.9583333333333,2.2821740957339185,1.247744389190625E-4,-16166.666666666666,405568.96180555597,0.5752523,0.45590535,0.56706375,-0.006809021226607574,1,0.2739316777547264,
1_1_1_1_1_1_1_2_27_3,0.10167878,0.07676315,0.053416375,0.2125676,0.05545713,295.09137,0.020934792,1,0.5164061936980305,-7.6799936,0.10416666666666669,72601.4375,-0.11313798804354476,211.1875,2.2821740957339185,4.449435366490587E-4,-15429.729166666668,33799.539496527985,0.586179,0.45191085,0.5983489,0.010645050991556063,1,0.2739316777547264,
1_1_1_1_1_1_1_2_27_4,0.10172816,0.075161524,0.05280239,0.20327327,0.052847266,295.09137,0.018391987,1,0.4968486033037061,-7.5455675,0.10416666666666669,150995.5625,0.007776948940177889,256.0625,2.2821740957339185,3.818594556401143E-4,-15451.020833333336,71858.21657985449,0.58732504,0.4836558,0.5876032,2.3802452872959056E-4,1,0.2739316777547264,
1_1_1_1_1_1_1_2_27_5,0.10305418,0.07622598,0.052033138,0.20731638,0.05428664,294.21133,0.017739445,1,0.5199618431212537,-7.8414288,0.10416666666666669,523921.5416666667,0.18415699238951216,565.1666666666666,2.2821740957339185,1.651673478712073E-4,-15957.333333333334,314649.5451388862,0.58496934,0.5074161,0.59874123,0.011917737374140244,0,0.2739316777547264,
1_1_1_1_1_1_1_2_27_6,0.1032363,0.075878225,0.051556654,0.21446842,0.05077371,294.65137,0.016777892,1,0.5433753316777704,-7.415653,0.10416666666666669,104803.18749999999,-0.22512376111676624,265.8958333333333,2.2821740957339185,4.002388136638933E-4,-15448.979166666668,41839.23220487125,0.617152,0.50325704,0.61239254,-0.004224134198732139,1,0.2739316777547264,
1_1_1_1_1_1_1_2_27_7,0.104953736,0.075878225,0.052167542,0.21157727,0.053759426,295.09137,0.019027036,1,0.5404236074660116,-7.727851,0.10416666666666669,54733.39583333333,-0.2177663751647939,191.3125,2.2821740957339185,4.2231922981317884E-4,-15352.604166666666,22849.7443576362,0.5947833,0.477182,0.604409,0.008429821320827785,1,0.2739316777547264,
1_1_1_1_1_1_1_2_27_8,0.10172816,0.07622598,0.051330414,0.21732743,0.05545713,294.65213,0.018443123,1,0.5443605411508659,-7.5899005,0.10416666666666669,322574.79166666674,-0.16641358103822862,428.41666666666663,2.2821740957339185,9.892367496837301E-5,-15264.375,142954.7786458321,0.59339976,0.50086445,0.6178752,0.021767913076719488,1,0.2739316777547264,
1_1_1_1_1_1_1_2_38_0,0.106157884,0.08231753,0.057094008,0.22925293,0.07466598,295.52905,0.030214915,1,0.5548982567657383,-7.611052,0.10416666666666669,608862.4791666667,-0.15219856837908857,593.6041666666667,2.2821740957339185,1.8602793952761094E-4,-15166.354166666668,254724.60199653544,0.5086454,0.42382422,0.60122496,0.08225621862311014,1,0.27312479427954095,
1_1_1_1_1_1_1_2_38_1,0.105088174,0.081560515,0.05878202,0.22805306,0.07643048,295.52905,0.026048567,1,0.5339215548254979,-7.0849714,0.10416666666666669,710377.25,-0.3457826862773662,668.0833333333333,2.2821740957339185,1.0264612857599842E-4,-14785.875,265415.24392362125,0.49796644,0.49163133,0.59013367,0.08155793647678355,1,0.27312479427954095,
