system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_2_22_15,0.11820596,0.09287831,0.08404556,0.18757911,0.20007688,299.40073,0.16415587,7,0.32140987824654255,-0.032239325,0.098621026,0.381164,0.30748227193448024,7,0.4300655060916969,
1_2_36_0,0.15039259,0.15530646,0.17372371,0.26947644,0.37437153,298.97635,0.25979495,7,0.2022020679117523,-0.16291903,0.18067272,0.21604851,0.3003400435276624,7,0.470508427828645,
1_2_36_1,0.14652163,0.14882642,0.16706218,0.26456398,0.36704057,298.97635,0.24428686,7,0.2086894822237265,-0.16224803,0.20079863,0.2258941,0.30838880183393036,7,0.470508427828645,
1_2_36_2,0.15150377,0.1474786,0.16652308,0.25307867,0.37470153,298.97635,0.27295667,7,0.1939075389196315,-0.19373478,0.15709653,0.20628032,0.31281463370590856,7,0.470508427828645,
1_2_36_3,0.1376085,0.12882477,0.1453335,0.22984168,0.34832948,298.97635,0.2225283,7,0.19748982224938166,-0.20493552,0.22037221,0.22524993,0.33808644776071745,7,0.470508427828645,
1_2_36_4,0.14632764,0.14172627,0.15766028,0.24881737,0.34487644,298.97635,0.21937379,7,0.20768088006286584,-0.16179901,0.22242373,0.22426103,0.3077034391668663,7,0.470508427828645,
1_2_36_5,0.13305591,0.11882685,0.11927013,0.17208076,0.10098514,294.43173,0.066547416,7,0.14838075961050118,0.26036066,0.20555839,0.18126124,-0.06090479329158294,7,0.470508427828645,
1_2_36_6,0.119344436,0.11068086,0.1073786,0.1749701,0.09577988,294.65213,0.064091444,7,0.18284608891126278,0.29248467,0.19821213,0.23939016,-0.04085949945673467,7,0.470508427828645,
1_2_36_7,0.13584462,0.13239937,0.1453335,0.23365483,0.35843146,298.97635,0.2225283,7,0.20316435099667396,-0.21074063,0.23392871,0.23304498,0.3489728751771391,7,0.470508427828645,
1_2_36_8,0.12206904,0.11068086,0.11769862,0.20647846,0.048933905,294.65213,0.034828633,7,0.22258344461326568,0.6168243,0.16839594,0.27386218,-0.2791995999780271,7,0.470508427828645,
1_2_36_9,0.117542654,0.09950324,0.08831623,0.17148994,0.08407815,294.65213,0.04921354,7,0.25363484817133664,0.34202936,0.26156625,0.32013753,-0.016731647687178455,7,0.470508427828645,
1_2_36_10,0.11737499,0.101260304,0.09108656,0.1958511,0.060092837,294.65213,0.039779015,7,0.3038210201017819,0.53042185,0.20339887,0.36511254,-0.1332778298278939,7,0.470508427828645,
1_2_42_0,0.12764722,0.12116222,0.13461462,0.2079196,0.2757584,299.6122,0.1864583,7,0.1731744945370738,-0.1402561,0.1931996,0.21400777,0.2784227052708979,7,0.6195678482363002,
1_2_42_1,0.12895031,0.11608372,0.123226106,0.20814386,0.30541912,299.8237,0.20353332,7,0.21654447032805957,-0.18941252,0.20018727,0.25626266,0.3440324999638543,5,0.6195678482363002,
1_2_42_2,0.13332105,0.12221129,0.13807088,0.23024109,0.32873982,299.6122,0.2250716,7,0.217637464866969,-0.17621127,0.18719049,0.25025037,0.33217219137039394,5,0.6195678482363002,
1_2_42_3,0.12639102,0.116918765,0.13102071,0.20357856,0.25557274,299.8237,0.18097204,7,0.17412154686839149,-0.11323974,0.17088899,0.21685,0.25840260056187586,7,0.6195678482363002,
1_2_42_4,0.12895031,0.1178143,0.13176213,0.20357856,0.3055336,299.8237,0.2032631,7,0.1748168224721727,-0.20026045,0.20100461,0.21415961,0.3228909746888889,7,0.6195678482363002,
1_2_42_5,0.13079205,0.121609986,0.13498533,0.21167691,0.33999696,299.8237,0.22470106,7,0.184239883884611,-0.23260128,0.20417267,0.22122854,0.3521493382943984,7,0.6195678482363002,
1_2_42_6,0.12639102,0.11608372,0.12853895,0.20357856,0.2273987,299.8237,0.17354168,7,0.18268843476116886,-0.055270046,0.13432674,0.22594295,0.2196957736806964,7,0.6195678482363002,
1_2_42_7,0.1290879,0.115092106,0.12427093,0.21795693,0.30062723,299.6122,0.19925374,7,0.23529185854730972,-0.1594154,0.20279527,0.2737533,0.33610730105437575,5,0.6195678482363002,
1_2_42_8,0.13263379,0.121609986,0.13176213,0.20762774,0.3249242,299.8237,0.22240476,7,0.18901248215116928,-0.22025356,0.18730862,0.22353528,0.34309840617314297,7,0.6195678482363002,
1_2_49_0,0.13576522,0.12864065,0.1480591,0.23999739,0.28217375,301.70868,0.1844132,7,0.20704717331614425,-0.080771156,0.20952271,0.23691985,0.25490661636398093,5,0.36070013176036675,
1_2_49_1,0.14275122,0.13319147,0.14002784,0.23903508,0.25058904,301.70868,0.18873152,7,0.24541540935665734,-0.023597607,0.1408027,0.2611895,0.22662109687809878,5,0.36070013176036675,
1_2_49_2,0.1394707,0.13002339,0.13289411,0.23537421,0.21852492,301.70868,0.1908863,7,0.25965135817748514,0.03712123,0.0675082,0.27827564,0.19055689911927143,7,0.36070013176036675,
1_2_49_3,0.14265335,0.13784292,0.15385824,0.23903508,0.28200886,301.70868,0.19760925,7,0.19495114108053493,-0.08247629,0.17597254,0.2167938,0.23943212821979196,7,0.36070013176036675,
1_2_49_4,0.13726893,0.13179672,0.14610994,0.23841554,0.27286556,301.70868,0.19558379,7,0.21257635337603437,-0.06737981,0.16497359,0.24005067,0.24478133197663693,5,0.36070013176036675,
1_2_49_5,0.13970171,0.13179672,0.14870182,0.2393441,0.22322789,301.91742,0.19046876,7,0.209085951604906,0.03484045,0.07918636,0.2335865,0.1586703140980545,7,0.36070013176036675,
1_2_49_6,0.1360547,0.13494083,0.14296646,0.23735349,0.22072378,301.70868,0.18873152,7,0.21955738919412635,0.03630329,0.078133695,0.24817795,0.16863718502284486,7,0.36070013176036675,
1_2_49_7,0.13252947,0.13120842,0.14163904,0.23703295,0.22671846,301.70868,0.17789046,7,0.2182135707227004,0.02224143,0.120679475,0.251917,0.18366301560644968,7,0.36070013176036675,
1_2_49_8,0.13726893,0.13408056,0.14122003,0.2336928,0.23277175,301.70868,0.18852276,7,0.21985999147477456,0.001974514,0.105031036,0.24665137,0.19425885480175878,5,0.36070013176036675,
1_2_49_9,0.13462205,0.1304191,0.14730345,0.23536287,0.2232869,301.91742,0.18699425,7,0.19841816992736097,0.026329406,0.08845798,0.23012066,0.1625140878517089,7,0.36070013176036675,
1_2_49_10,0.13292885,0.12638584,0.12532568,0.23598218,0.17896931,300.45404,0.14625677,7,0.2791621124768401,0.13739647,0.10058398,0.30626652,0.13624982089655752,7,0.36070013176036675,
1_2_49_11,0.12994713,0.12664632,0.13135386,0.23642492,0.21490616,301.70868,0.1776817,7,0.2501824069313073,0.047678452,0.09481816,0.28569093,0.1893171503038428,7,0.36070013176036675,
1_2_49_12,0.14000073,0.13077997,0.13512802,0.23601507,0.19373737,301.08438,0.18662186,7,0.25303295789580377,0.098376855,0.01870735,0.2718279,0.1375755526241196,7,0.36070013176036675,
1_2_49_13,0.13674815,0.12736602,0.12600638,0.22805187,0.18655531,301.08438,0.18662186,7,0.2661651656754276,0.10008645,-1.7832973E-4,0.28821668,0.1477450494525022,7,0.36070013176036675,
1_2_49_14,0.13349196,0.12431055,0.116509795,0.23372772,0.17400253,300.66278,0.15146853,7,0.3145618679530848,0.14648212,0.06923503,0.33468124,0.15079635876017872,7,0.36070013176036675,
1_2_49_15,0.13378061,0.117794484,0.1171905,0.23599239,0.16852966,301.08438,0.16924936,7,0.3173870532542647,0.16677144,-0.0021306719,0.33637497,0.13514593771034902,7,0.36070013176036675,
2_12_0,0.13356487,0.11540274,0.08716309,0.043220118,0.009154537,295.09137,0.0065505807,8,-0.19462322088616227,0.6504211,0.16580303,-0.3370294,-0.4357933099420383,8,0.5027715748891456,
2_12_1,0.13423958,0.11487268,0.085687116,0.042425342,0.009975447,294.87177,0.006216722,8,-0.19673343786847516,0.61926347,0.23213229,-0.3376859,-0.42444244211276666,8,0.5027715748891456,
2_12_2,0.13222402,0.11562653,0.08664966,0.042425342,0.011068884,295.09137,0.0060212854,8,-0.19374769463664393,0.58616525,0.295351,-0.34262493,-0.41934004909326916,8,0.5027715748891456,
2_12_3,0.13328576,0.11361378,0.086360216,0.039699525,0.010351414,295.09137,0.0063587497,8,-0.20897178024817578,0.58636487,0.23893628,-0.37014744,-0.42380830270586634,8,0.5027715748891456,
2_12_4,0.13354327,0.11562653,0.086017504,0.047913022,0.01053069,295.09137,0.0076662684,8,-0.1693702537189945,0.63962966,0.1574121,-0.2845093,-0.4209967197444763,8,0.5027715748891456,
2_12_5,0.13388065,0.11487268,0.08395333,0.041989863,0.009367166,295.09137,0.005933621,8,-0.1936995866121455,0.63521385,0.22440317,-0.3331936,-0.42325308433418357,8,0.5027715748891456,
2_12_6,0.13079205,0.112109184,0.083563484,0.039699525,0.010351414,295.09137,0.0068042497,8,-0.19577228998220342,0.58636487,0.20676345,-0.35585663,-0.41401770367612983,8,0.5027715748891456,
2_12_7,0.13047871,0.11464525,0.08134991,0.041420057,0.0110808555,294.65137,0.006023249,8,-0.18119321278736972,0.5778795,0.29569548,-0.3252412,-0.4005821795186573,8,0.5027715748891456,
2_12_8,0.13166063,0.11583975,0.08487191,0.039699525,0.009599481,295.09137,0.0060746945,8,-0.20113220299030232,0.6105609,0.22487858,-0.36262235,-0.42459224287131275,8,0.5027715748891456,
2_17_0,0.13151273,0.10980217,0.07395833,0.033608492,0.007835494,293.76892,0.006466061,8,-0.20544180338126777,0.62187546,0.09575416,-0.37511414,-0.39892082268042656,8,0.2718715624460736,
2_17_1,0.134055,0.11304758,0.07407779,0.033356354,0.009001066,293.76892,0.006681728,8,-0.21549813010229732,0.5749946,0.1478906,-0.37903628,-0.38981555405264634,8,0.2718715624460736,
2_17_2,0.13192745,0.11336553,0.07407779,0.033356354,0.008515238,293.76892,0.00598596,8,-0.20845704442477592,0.593269,0.17441855,-0.37903628,-0.39389555324466646,8,0.2718715624460736,
2_17_3,0.12963438,0.1105464,0.074468575,0.035577092,0.009001066,293.76892,0.006652585,8,-0.19059568306383443,0.59616697,0.15002766,-0.3534122,-0.39132630197627155,8,0.2718715624460736,
2_17_4,0.13048294,0.11158385,0.07306048,0.03470932,0.008375901,293.5469,0.0075007393,8,-0.19390813775232513,0.6111938,0.055122588,-0.35586187,-0.39082816611194693,8,0.2718715624460736,
2_17_5,0.13151273,0.11029488,0.07395833,0.032971226,0.009049415,293.76892,0.00598596,8,-0.2089576548592262,0.5692872,0.20374982,-0.3833094,-0.3890848216661907,8,0.2718715624460736,
2_17_6,0.13203114,0.10925374,0.072043166,0.036930125,0.007835494,293.76892,0.005813901,8,-0.1832792233310436,0.6499325,0.14810865,-0.32221693,-0.3916072637294967,8,0.2718715624460736,
2_17_7,0.12948334,0.10952796,0.07138447,0.033289857,0.007291301,293.5469,0.005831163,8,-0.1941733753751691,0.6406558,0.11127013,-0.3639346,-0.39353749219460077,8,0.2718715624460736,
2_17_8,0.13101539,0.10934719,0.07306048,0.032694437,0.007658689,293.5469,0.0062260106,8,-0.206606177535916,0.6204166,0.103183955,-0.38169426,-0.39696052480470084,8,0.2718715624460736,
2_27_0,0.1249477,0.1058355,0.07424,0.04550131,0.014759025,293.3249,0.007557966,8,-0.12972619316729955,0.5101579,0.3226716,-0.24000646,-0.344998048386503,8,0.26997824035992113,
2_27_1,0.1250226,0.10591382,0.073907815,0.043944966,0.012283456,293.3249,0.009814153,8,-0.13626356394998132,0.5630873,0.111745216,-0.25423965,-0.3624466369094396,8,0.26997824035992113,
2_27_2,0.1250226,0.105757184,0.07457219,0.044895515,0.014740773,293.3249,0.009789548,8,-0.1337608753147135,0.5056442,0.20184101,-0.24840751,-0.34610254647789784,8,0.26997824035992113,
2_27_3,0.12709907,0.10678985,0.07457219,0.044895515,0.014740773,293.3249,0.010404658,8,-0.1376250482828712,0.5056442,0.17244147,-0.24840751,-0.34600534530268423,8,0.26997824035992113,
2_27_4,0.1250226,0.106030785,0.076763675,0.043944966,0.012283456,293.3249,0.006427237,8,-0.14473968312415805,0.5630873,0.3129878,-0.27188367,-0.3740920375082482,8,0.26997824035992113,
2_27_5,0.12337791,0.10775057,0.07756953,0.046107106,0.014081059,293.3249,0.008740698,8,-0.13418186293321183,0.53209877,0.23400307,-0.25439262,-0.3629514066393547,8,0.26997824035992113,
2_27_6,0.128312,0.105757184,0.07756953,0.046107106,0.0133016985,293.3249,0.009814153,8,-0.14322344677660884,0.55219775,0.15087244,-0.25439262,-0.36872632722828674,8,0.26997824035992113,
2_27_7,0.12709907,0.10438745,0.07756953,0.043944966,0.012665516,293.3249,0.008740698,8,-0.1511571933660229,0.55253816,0.18334946,-0.27671236,-0.37380474115888856,8,0.26997824035992113,
2_27_8,0.12356353,0.10727021,0.07640864,0.045084506,0.012792577,293.3249,0.009312229,8,-0.1357645482235475,0.5579398,0.15744756,-0.25782633,-0.36829290183675506,8,0.26997824035992113,
2_32_0,0.11979617,0.079769656,0.054263648,0.040132046,0.017925654,292.2058,0.011342719,8,-0.0756116875482342,0.3824883,0.22491631,-0.149706,-0.23094180255365743,8,0.5975443507750182,
2_32_1,0.12056161,0.08319298,0.052607138,0.039483823,0.01634483,292.2058,0.012060153,8,-0.07275942587112606,0.41446444,0.15084244,-0.14250383,-0.2347997126067692,8,0.5975443507750182,
2_32_2,0.11892372,0.08131901,0.052306235,0.040257677,0.018042605,292.2058,0.011106894,8,-0.06517424038738293,0.3810457,0.23793586,-0.13016474,-0.22013481929842368,8,0.5975443507750182,
2_32_3,0.12166168,0.0806872,0.05372107,0.040491816,0.01735276,291.53235,0.013161073,8,-0.0734378182737113,0.4000212,0.13737004,-0.14041874,-0.23244828542519821,8,0.5975443507750182,
2_32_4,0.12003986,0.08378592,0.05372107,0.04074308,0.01692146,291.53235,0.013161073,8,-0.07011028896921617,0.4131069,0.12500234,-0.13738537,-0.2357994178126939,8,0.5975443507750182,
2_32_5,0.119357385,0.0806872,0.056903742,0.03977228,0.01692146,291.53235,0.011767723,8,-0.08812220657944568,0.4030572,0.17964046,-0.17720488,-0.2516623531085755,8,0.5975443507750182,
2_32_6,0.11780759,0.07948497,0.0508914,0.038185593,0.01692146,292.87924,0.010088298,8,-0.06905673959912291,0.3858695,0.25298867,-0.14263847,-0.22164918232789232,8,0.5975443507750182,
2_32_7,0.11780759,0.0806872,0.0508914,0.03977228,0.0155343,292.87924,0.010420735,8,-0.06022526523530732,0.43824765,0.19701631,-0.12264139,-0.23258778848369088,8,0.5975443507750182,
2_32_8,0.119598106,0.0788521,0.0508914,0.038185593,0.014969524,292.87924,0.009940879,8,-0.07113345612088773,0.43676075,0.20186925,-0.14263847,-0.23715963114626987,8,0.5975443507750182,
2_35_0,0.11038028,0.08201965,0.058522776,0.049626153,0.020141507,293.76892,0.010517299,8,-0.038822029088022646,0.42261195,0.31391332,-0.0822627,-0.23517606276292757,8,0.5718346391378886,
2_35_1,0.109666586,0.083492786,0.057515807,0.049579713,0.018833946,293.76892,0.010044728,8,-0.0346751067621635,0.44940978,0.30434978,-0.074102946,-0.2401805037261784,8,0.5718346391378886,
2_35_2,0.11068189,0.08365642,0.05920201,0.049626153,0.019864492,293.76892,0.013335398,8,-0.041654159615654274,0.42828298,0.1966601,-0.08799063,-0.24018439994778407,8,0.5718346391378886,
2_35_3,0.108946934,0.08363194,0.056383085,0.05023893,0.01880337,293.76892,0.011023341,8,-0.026880354732041173,0.4553087,0.26084098,-0.057625573,-0.23478162204450917,8,0.5718346391378886,
2_35_4,0.10937633,0.08363194,0.057524987,0.052107915,0.020013982,293.76892,0.009862959,8,-0.023473476921425512,0.44499567,0.3397611,-0.049411,-0.23136959747967095,8,0.5718346391378886,
2_35_5,0.10882596,0.08365642,0.058522776,0.05336412,0.02209671,293.3249,0.012001575,8,-0.02192164723428296,0.41435283,0.2960599,-0.046105985,-0.22063005400154773,8,0.5718346391378886,
2_35_6,0.108173445,0.08448311,0.05776211,0.05023893,0.020084254,293.76892,0.012253722,8,-0.03212229284527578,0.42880133,0.24214664,-0.0696584,-0.231743804099133,8,0.5718346391378886,
2_35_7,0.10859917,0.083492786,0.05776211,0.050927665,0.020002998,293.5469,0.010386111,8,-0.029306891310442437,0.43598446,0.31645834,-0.062880285,-0.2325480903799804,8,0.5718346391378886,
2_35_8,0.10907739,0.085067734,0.058837213,0.050927665,0.019962512,293.5469,0.011890342,8,-0.033751259772893005,0.43680456,0.2534206,-0.072059005,-0.2378697958301951,8,0.5718346391378886,
2_35_9,0.10739401,0.08496592,0.059236683,0.051385902,0.019621007,293.76892,0.011791756,8,-0.03263810175332762,0.44734934,0.24923788,-0.07096906,-0.24233609505721007,8,0.5718346391378886,
2_35_10,0.10994784,0.085067734,0.059180655,0.050866596,0.017700389,293.5469,0.011121927,8,-0.0357537469625252,0.4837052,0.22824197,-0.07554989,-0.25665623035153806,8,0.5718346391378886,
2_35_11,0.109213784,0.08516955,0.059124626,0.051003624,0.019864492,293.3249,0.012715688,8,-0.03460764583564306,0.43939552,0.21942188,-0.07374132,-0.239883508574335,8,0.5718346391378886,
2_40_0,0.13924697,0.12544446,0.09543529,0.06479396,0.027073022,293.10205,0.01899131,8,-0.12916767150407413,0.41060385,0.17544402,-0.19123432,-0.3350407488102641,8,0.6472171658852198,
2_40_1,0.13984916,0.122574076,0.09403577,0.06445421,0.023429623,292.87924,0.018928798,8,-0.12755065063547474,0.4668047,0.10625573,-0.18664621,-0.35407249806813346,8,0.6472171658852198,
2_40_2,0.13659102,0.12393409,0.09681823,0.06226284,0.023442838,293.10205,0.014298504,8,-0.1396200866117011,0.4529455,0.24228959,-0.21721874,-0.3640604897531656,8,0.6472171658852198,
2_40_3,0.13537338,0.12052076,0.09251405,0.06226284,0.022003137,293.3249,0.009885566,8,-0.12561819699291943,0.47776937,0.3799957,-0.19545044,-0.359940795610602,8,0.6472171658852198,
2_40_4,0.139675,0.12230548,0.09349079,0.06311658,0.022003137,293.10205,0.012843526,8,-0.13171843987012416,0.48300728,0.26285475,-0.19395132,-0.36278210222177903,8,0.6472171658852198,
2_40_5,0.13676707,0.12230548,0.09810079,0.06311658,0.023665316,293.10205,0.010387445,8,-0.13972037862247658,0.45460245,0.38992056,-0.21700025,-0.36747014358100366,8,0.6472171658852198,
2_40_6,0.13869165,0.123853296,0.09431787,0.061146636,0.021034822,293.3249,0.013726238,8,-0.14130655760716085,0.48808837,0.21025203,-0.21336854,-0.3719869985185108,8,0.6472171658852198,
2_40_7,0.13915189,0.12396763,0.09459996,0.06072338,0.021492993,293.3249,0.012029376,8,-0.1448499641777449,0.47716027,0.28230754,-0.21810362,-0.37010901069293956,8,0.6472171658852198,
2_40_8,0.13700381,0.12393409,0.09681823,0.06030286,0.01964269,293.3249,0.012555689,8,-0.14875485249115275,0.50859827,0.22010429,-0.23240273,-0.38994844159353825,8,0.6472171658852198,
2_43_0,0.112491325,0.07931197,0.055420242,0.042573504,0.013434054,294.21133,0.0068633733,8,-0.06043703322411162,0.5202771,0.3237199,-0.13109753,-0.2726653937937248,8,0.6191523041439907,
2_43_1,0.109648734,0.075732745,0.053221863,0.04016003,0.011151757,294.65213,0.008988185,8,-0.060795045999065274,0.5653335,0.107426934,-0.13987543,-0.28038592407084384,8,0.6191523041439907,
2_43_2,0.111502886,0.076475404,0.053954095,0.042982407,0.010793015,294.65213,0.006905686,8,-0.0517107698596051,0.5985893,0.21963924,-0.11318427,-0.28727762678672186,8,0.6191523041439907,
2_43_3,0.112194724,0.07537877,0.052017055,0.041064855,0.010999093,294.65213,0.0069346456,8,-0.05350818922588339,0.5774776,0.22663692,-0.11766197,-0.2759084718805976,8,0.6191523041439907,
2_43_4,0.112194724,0.07521943,0.053271763,0.041623976,0.010912423,294.65213,0.006876936,8,-0.056021155616753505,0.58457667,0.22684835,-0.122742996,-0.2829116730664168,8,0.6191523041439907,
2_43_5,0.111531004,0.076475404,0.053271156,0.04133886,0.011735636,294.43173,0.006679792,8,-0.056876432702163075,0.5577674,0.27454394,-0.12612084,-0.2760513505688502,8,0.6191523041439907,
2_43_6,0.11216009,0.076475404,0.053135775,0.041337177,0.010890162,294.65213,0.006240256,8,-0.05683866990575838,0.58297086,0.27144146,-0.124888636,-0.28250631561705886,8,0.6191523041439907,
2_43_7,0.11244368,0.07917022,0.05348524,0.04265626,0.011391092,294.65213,0.006876936,8,-0.05203837076760855,0.5784773,0.24710691,-0.11263584,-0.2799602791490833,8,0.6191523041439907,
2_43_8,0.11109249,0.07658174,0.054620676,0.042573504,0.011699426,294.43173,0.008819261,8,-0.056074683383812704,0.56886697,0.14036793,-0.12394951,-0.2827325584625752,8,0.6191523041439907,
2_43_9,0.110469066,0.07537877,0.05327055,0.04018697,0.009464244,294.65213,0.0069344356,8,-0.061564876215244646,0.6187709,0.15426905,-0.1399949,-0.2951738087544757,8,0.6191523041439907,
2_43_10,0.112194724,0.07608672,0.05327055,0.041050375,0.010673609,295.09137,0.0066643236,8,-0.058839862382731235,0.5872859,0.23124355,-0.12955953,-0.28494271978888364,8,0.6191523041439907,
2_43_11,0.111038744,0.07608672,0.05348524,0.04249075,0.010999093,294.65213,0.006587478,8,-0.051801025408296855,0.5887409,0.25085133,-0.11455459,-0.2832781909717655,8,0.6191523041439907,
2_43_12,0.112252995,0.07812231,0.053271156,0.03965734,0.012066199,294.65213,0.006834519,8,-0.06578161693586931,0.53343487,0.27679795,-0.14649776,-0.27328756951318744,8,0.6191523041439907,
2_43_13,0.111144595,0.07608672,0.05119871,0.040133093,0.011627387,294.65213,0.0066643236,8,-0.053848240547728535,0.5507234,0.27132857,-0.12115842,-0.26652113818140444,8,0.6191523041439907,
2_43_14,0.111038744,0.07851444,0.053906042,0.04018697,0.0127287395,294.65213,0.0061690924,8,-0.06461109230879983,0.5189051,0.3471111,-0.14580329,-0.2710599738991812,8,0.6191523041439907,
2_43_15,0.111038744,0.077076755,0.05327055,0.04018697,0.011391092,294.65213,0.0058636703,8,-0.062063987664221915,0.55829704,0.32034183,-0.1399949,-0.2790244181311491,8,0.6191523041439907,
