system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_1_1_1_1_2_19_1,1,-6.440598,0.1076388888888889,187982.3125,0.09209393801095016,319.1875,2.2532929632105874,0.04192000022525682,-13289.354166666664,101872.9006076362,4,0.5085525249368029,
1_1_1_1_1_1_1_2_19_2,1,-6.350473,0.1076388888888889,632276.9791666666,0.06216535605845819,594.6875,2.2532929632105874,0.04176652489085796,-11913.729166666666,366807.9839409683,3,0.5085525249368029,
1_1_1_1_1_1_1_2_19_3,1,-6.4651356,0.1076388888888889,181557.91666666666,0.0068869789913783425,309.29166666666663,2.2532929632105874,0.04177778229183153,-12973.208333333332,102302.76909722015,3,0.5085525249368029,
1_1_1_1_1_1_1_2_19_4,1,-5.5388956,0.10416666666666669,763181.8749999999,-0.008696779443686964,680.2083333333333,2.2821740957339185,2.5754460416926767E-5,-11793.333333333332,408498.46180555783,1,0.5085525249368029,
1_1_1_1_1_1_1_2_19_5,1,-6.620428,0.10416666666666669,662401.5,-0.07085098412621525,612.9583333333333,2.2821740957339185,1.9761612482307445E-5,-12982.333333333332,331438.48611110635,3,0.5085525249368029,
1_1_1_1_1_1_1_2_20_0,1,-8.146353,0.10416666666666669,441607.875,0.1359218916631989,539.125,2.2821740957339185,1.8831999340772045E-4,-15687.333333333334,257555.87847223878,5,0.10576675467448826,
1_1_1_1_1_1_1_2_20_1,1,-7.9159904,0.10416666666666669,686421.5833333334,-0.1527015824636892,646.7083333333333,2.2821740957339185,2.0342404944144354E-4,-15994.583333333332,298655.73263890296,5,0.10576675467448826,
1_1_1_1_1_1_1_2_20_2,1,-7.870478,0.10416666666666669,790433.25,0.02921890221105331,711.625,2.2821740957339185,4.3364105250137815E-5,-16243.416666666668,410066.6284722369,5,0.10576675467448826,
1_1_1_1_1_1_1_2_20_3,1,-7.0360694,0.10416666666666669,416101.37499999994,-0.2654979816498346,557.9583333333333,2.2821740957339185,1.8988565272101248E-5,-15145.583333333332,163744.0842014011,5,0.10576675467448826,
1_1_1_1_1_1_1_2_20_4,1,-7.753077,0.10416666666666669,1123274.25,0.10327580039280954,855.8333333333333,2.2821740957339185,3.155209592410559E-5,-16183.249999999998,638785.8689236306,4,0.10576675467448826,
1_1_1_1_1_1_1_2_20_5,1,-9.528096,0.10416666666666669,1366727.7708333333,-0.19418021995660062,994.3958333333333,2.2821740957339185,3.0136524589945042E-5,-17197.229166666668,557517.108940985,5,0.10576675467448826,
1_1_1_1_1_1_1_2_21_0,1,-10.426561,0.10416666666666669,454319.7916666666,0.1300957875668778,530.4166666666665,2.2821740957339185,1.4223785003639986E-4,-20847.958333333332,262630.8524305299,5,0.27228820268799003,
1_1_1_1_1_1_1_2_21_1,1,-10.175984,0.10416666666666669,539748.1041666667,-0.08836377986825122,512.2708333333333,2.2821740957339185,1.400805243166164E-4,-20405.4375,244318.62803818658,5,0.27228820268799003,
1_1_1_1_1_1_1_2_21_2,1,-10.438707,0.10416666666666669,1999304.2916666665,-0.16011188586199152,1112.7083333333333,2.2821740957339185,1.733888159086151E-5,-19490.625,876293.5885416642,7,0.27228820268799003,
1_1_1_1_1_1_1_2_21_3,1,-10.13943,0.10416666666666669,1169102.0625,0.2774332977703971,867.0624999999999,2.2821740957339185,6.935544295773156E-5,-19712.354166666664,750355.4822048545,5,0.27228820268799003,
1_1_1_1_1_1_1_2_21_4,1,-8.958756,0.10416666666666669,1110839.0,0.06027950892113891,810.3333333333333,2.2821740957339185,6.242370760970784E-5,-19195.166666666664,593922.1571180485,5,0.27228820268799003,
1_1_1_1_1_1_1_2_21_5,1,-10.532979,0.10416666666666669,1869142.7083333335,-0.13826231198757563,1085.0833333333333,2.2821740957339185,1.3336500085416917E-5,-18733.75,810831.9548611008,7,0.27228820268799003,
1_1_1_1_1_1_1_2_23_0,1,-9.708982,0.10416666666666669,1258180.5416666665,-0.004817106935976187,874.4166666666667,2.2821740957339185,3.3064085016818194E-4,-19233.541666666668,619824.1024305448,5,0.40153393304524365,
1_1_1_1_1_1_1_2_23_1,1,-9.636794,0.10416666666666669,825840.9375,-0.09709315718454302,765.1875,2.2821740957339185,1.6916933196578652E-5,-19356.979166666664,375302.08289930224,7,0.40153393304524365,
1_1_1_1_1_1_1_2_23_2,1,-8.662268,0.10416666666666669,483382.25,0.07221201087341833,578.5833333333333,2.2821740957339185,3.335072949936856E-4,-18562.666666666664,269834.41059027985,5,0.40153393304524365,
1_1_1_1_1_1_1_2_23_3,1,-10.19238,0.10416666666666669,683754.1458333333,-0.32928109689383667,745.6875,2.2821740957339185,1.4850128853874475E-5,-18992.729166666664,266913.57248264924,7,0.40153393304524365,
1_1_1_1_1_1_1_2_23_4,1,-9.272633,0.10416666666666669,421403.6458333333,0.0020628391266305363,544.6041666666667,2.2821740957339185,2.662762133631658E-5,-18432.479166666664,226206.5759548694,5,0.40153393304524365,
1_1_1_1_1_1_1_2_23_5,1,-9.728417,0.10416666666666669,526700.0416666666,-0.36572940351842986,613.125,2.2821740957339185,2.4708747691630755E-5,-18993.875,187587.3741319403,7,0.40153393304524365,
1_1_1_1_1_1_1_2_24_0,1,-7.9528933,0.1076388888888889,144588.625,-0.10951853147262536,281.125,2.2532929632105874,0.045959656230557804,-15617.0,68025.99652777798,4,0.10804070531002696,
1_1_1_1_1_1_1_2_24_1,1,-7.955252,0.10416666666666669,469422.1666666666,-0.23167314658771895,494.04166666666663,2.2821740957339185,0.0043110074092932126,-15700.791666666668,193445.00086805783,4,0.10804070531002696,
1_1_1_1_1_1_1_2_24_2,1,-7.8937697,0.10416666666666669,553978.1666666666,-0.17005955916285814,545.2916666666667,2.2821740957339185,2.1992461823953954E-4,-15919.416666666664,232451.71267361753,5,0.10804070531002696,
1_1_1_1_1_1_1_2_24_3,1,-7.5596437,0.1076388888888889,218963.93750000003,-0.028600215488536584,360.8541666666667,2.2532929632105874,0.04833196727220612,-15234.6875,108566.8780381903,4,0.10804070531002696,
1_1_1_1_1_1_1_2_24_4,1,-7.054481,0.10416666666666669,1049628.8541666665,-0.22708759414285357,850.2708333333333,2.2821740957339185,0.004182882942350772,-15490.104166666666,437952.8537326455,4,0.10804070531002696,
1_1_1_1_1_1_1_2_24_5,1,-9.037496,0.10416666666666669,1117097.5416666665,-0.23445634863300885,874.9999999999999,2.2821740957339185,1.977423881446412E-5,-16170.208333333332,453584.5998264067,5,0.10804070531002696,
1_1_1_1_1_1_1_2_24_6,1,-7.7795444,0.10416666666666669,595204.4375,0.1661517296255311,603.4375,2.2821740957339185,0.002497240192374577,-15570.229166666666,337283.84157986566,4,0.10804070531002696,
1_1_1_1_1_1_1_2_24_7,1,-6.933021,0.10416666666666669,1202628.0625,-0.2654371420576369,909.1041666666667,2.2821740957339185,8.708505139630042E-6,-15621.395833333332,471996.0568576511,5,0.10804070531002696,
1_1_1_1_1_1_1_2_24_8,1,-8.467038,0.10416666666666669,1043252.9166666666,-0.2922095526662285,796.1249999999999,2.2821740957339185,1.3347905450512505E-5,-16305.041666666666,414384.2925347425,5,0.10804070531002696,
1_1_1_1_1_1_1_2_27_0,1,-7.415653,0.10416666666666669,104803.18749999999,-0.22512376111677812,265.8958333333333,2.2821740957339185,4.002388136638932E-4,-15448.979166666668,41839.23220487125,5,0.2739316777547264,
1_1_1_1_1_1_1_2_27_1,1,-7.727851,0.10416666666666669,222592.52083333334,0.05150040653340122,352.5625,2.2821740957339185,3.754837293976148E-4,-15632.979166666664,117067.12977431156,4,0.2739316777547264,
1_1_1_1_1_1_1_2_27_2,1,-8.602522,0.10416666666666669,346927.95833333326,-0.22536042117399968,473.9583333333333,2.2821740957339185,4.620459652516804E-5,-15857.666666666664,139190.20486111753,5,0.2739316777547264,
1_1_1_1_1_1_1_2_27_3,1,-7.6799936,0.10416666666666669,72601.4375,-0.11313798804354477,211.1875,2.2821740957339185,4.449435366490587E-4,-15429.729166666668,33799.539496527985,4,0.2739316777547264,
1_1_1_1_1_1_1_2_27_4,1,-7.5455675,0.10416666666666669,154908.2291666667,0.035493318286027226,235.68749999999997,2.2821740957339185,5.754554399152251E-4,-15411.854166666666,67626.98394097574,4,0.2739316777547264,
1_1_1_1_1_1_1_2_27_5,1,-7.654578,0.10416666666666669,347219.3541666666,-0.229419045377604,431.72916666666663,2.2821740957339185,2.5868683375212154E-4,-15705.3125,141826.87803820148,5,0.2739316777547264,
1_1_1_1_1_1_1_2_27_6,1,-7.748704,0.10416666666666669,37351.97916666667,0.02563092886102196,162.27083333333331,2.2821740957339185,4.4533238284307495E-4,-15578.104166666668,19448.812065972015,4,0.2739316777547264,
1_1_1_1_1_1_1_2_27_7,1,-7.6946063,0.10416666666666669,19038.1875,0.1258276984811297,118.0625,2.2821740957339185,5.680460465090107E-4,-15432.354166666666,11347.23914930597,4,0.2739316777547264,
1_1_1_1_1_1_1_2_27_8,1,-7.638979,0.10416666666666669,189268.91666666666,-0.017372233056829542,308.29166666666663,2.2821740957339185,2.512187060012846E-4,-15674.374999999998,94019.09288194962,4,0.2739316777547264,
1_1_1_1_1_1_1_2_27_9,1,-7.899375,0.10416666666666669,95944.04166666666,-0.3141612797273406,245.66666666666666,2.2821740957339185,1.5517786531453687E-4,-15585.708333333332,36807.80381944589,4,0.2739316777547264,
1_1_1_1_1_1_1_2_27_10,1,-7.8062725,0.10416666666666669,44487.729166666664,-0.21271482215335263,183.77083333333334,2.2821740957339185,8.237863438779783E-5,-15592.8125,18039.891927085817,1,0.2739316777547264,
1_1_1_1_1_1_1_2_27_11,1,-7.915859,0.10416666666666669,203367.875,-0.12623031012404168,361.1666666666667,2.2821740957339185,4.490619756566953E-5,-15589.291666666666,93885.52690972947,5,0.2739316777547264,
1_1_1_1_1_1_1_2_38_0,1,-7.033583,0.10416666666666669,162437.52083333334,-0.25971744708441674,336.85416666666663,2.2821740957339185,8.835582393605878E-4,-14647.770833333334,62481.40581598319,5,0.27312479427954095,
1_1_1_1_1_1_1_2_38_1,1,-7.221343,0.10416666666666669,169145.2083333333,-0.1222829176611988,325.625,2.2821740957339185,8.948845693312086E-4,-14651.999999999998,75086.72829861939,5,0.27312479427954095,
1_1_1_1_1_1_1_2_38_2,1,-7.0849714,0.10416666666666669,523828.35416666674,-0.39639775776308683,571.3125,2.2821740957339185,4.317607473234902E-5,-14766.395833333332,199162.64019098692,5,0.27312479427954095,
1_1_1_1_1_1_1_2_38_3,1,-7.6266465,0.10416666666666669,324085.0,-0.2261524681199404,493.625,2.2821740957339185,3.9923469039614105E-5,-14730.333333333332,129888.59461806715,5,0.27312479427954095,
1_1_1_1_1_1_1_2_38_4,1,-6.9336305,0.10416666666666669,839486.1666666667,-0.07626333175061656,787.7083333333334,2.2821740957339185,5.1937718423856234E-5,-15003.041666666666,418177.57899306715,5,0.27312479427954095,
1_1_1_1_1_1_1_2_38_5,1,-7.480667,0.10416666666666669,572195.5625,-4.6187127487806734E-4,667.0625,2.2821740957339185,7.5831493685759034E-6,-14365.0625,295794.8832465317,5,0.27312479427954095,
1_1_1_1_1_1_1_2_45_0,1,-4.8502626,0.10416666666666669,192039.25,0.055633215698896135,361.16666666666663,2.2821740957339185,2.002737460656058E-4,-9699.708333333332,105506.34201388806,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_1,1,-5.1718926,0.10416666666666669,292555.3125,-0.04493283153312155,468.8125,2.2821740957339185,6.856673754555059E-5,-10388.4375,141684.3103298582,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_2,1,-5.0349283,0.10416666666666669,336849.9791666666,-0.29607178888437563,500.9791666666667,2.2821740957339185,6.960573724725303E-4,-10861.479166666666,128177.1297743041,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_3,1,-4.210798,0.10416666666666669,136301.85416666666,-0.23506673622015695,301.3541666666667,2.2821740957339185,7.451153426560053E-4,-9228.395833333334,54735.94748263713,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_4,1,-4.593736,0.10416666666666669,277254.0625,0.09701716460946735,454.9375,2.2821740957339185,5.28306695638673E-4,-9646.104166666666,161788.38498263434,0,0.3684578601934023,
1_1_1_1_1_1_1_2_45_5,1,-5.6137676,0.10416666666666669,353910.375,0.02372612681603463,531.4583333333333,2.2821740957339185,2.1508178946673426E-5,-10517.583333333332,185127.16319444217,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_6,1,-5.963988,0.10416666666666669,264728.8958333333,-0.31431434371015443,441.3958333333333,2.2821740957339185,6.661208491893234E-4,-10896.3125,99738.65928818844,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_7,1,-5.2862396,0.10416666666666669,922922.4375,-0.2493215463624801,652.5208333333334,2.2821740957339185,6.560662779450329E-4,-11154.9375,377188.595052083,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_8,1,-4.58205,0.10416666666666669,410164.5833333333,0.04060198162175843,530.9583333333334,2.2821740957339185,6.439113061765698E-4,-9677.625,222938.90017361287,0,0.3684578601934023,
1_1_1_1_1_1_1_2_45_9,1,-4.7352605,0.10416666666666669,408381.7916666666,0.05016955829822427,540.875,2.2821740957339185,5.304437083654546E-4,-10023.375,222107.42881944496,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_10,1,-5.2260456,0.10416666666666669,270664.6666666667,-0.014002194777727902,441.95833333333337,2.2821740957339185,2.962764697332534E-5,-10676.708333333334,139852.92795138806,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_11,1,-5.5452576,0.10416666666666669,158615.5416666667,-0.3965530231844447,337.75,2.2821740957339185,3.537091585697003E-5,-10967.75,56147.62499999534,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_12,1,-5.186118,0.10416666666666669,134596.875,-0.4533891175405938,316.66666666666663,2.2821740957339185,2.0782726241130203E-4,-10921.833333333334,45966.690972221084,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_13,1,-5.68142,0.10416666666666669,400836.4791666666,-0.10634332479016634,506.43749999999994,2.2821740957339185,0.001754990388391129,-10524.1875,183950.4127604151,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_14,1,-5.6154065,0.10416666666666669,333969.87499999994,-0.23048912435966018,475.625,2.2821740957339185,4.5647991949207424E-5,-10623.25,139198.46527777798,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_15,1,-5.3868394,0.10416666666666669,153012.0416666667,0.041392994397158406,327.0,2.2821740957339185,4.914117878281383E-5,-10863.041666666666,78757.38107638713,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_16,1,-5.6319547,0.10416666666666669,80908.125,-0.21969248976348305,252.08333333333331,2.2821740957339185,2.8775436989122E-4,-10992.375,33425.411458333954,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_17,1,-5.355649,0.10416666666666669,190174.6458333333,-0.3303465510245356,357.5625,2.2821740957339185,4.4639393034358446E-4,-11070.5625,74060.03255208116,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_18,1,-5.554678,0.10416666666666669,101011.35416666666,-0.12427590581891007,249.10416666666663,2.2821740957339185,0.001745254424849572,-10871.770833333334,43676.832899302244,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_19,1,-5.050434,0.10416666666666669,149004.29166666666,-0.11830406164154177,320.29166666666663,2.2821740957339185,1.1738534897986916E-4,-10755.25,66864.68402777612,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_20,1,-5.69476,0.10416666666666669,127904.52083333331,0.14632965153469432,282.60416666666663,2.2821740957339185,2.9245704795212093E-4,-10932.4375,73607.06380208023,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_21,1,-5.7728686,0.10416666666666669,106640.0625,-0.4503097606152105,274.35416666666663,2.2821740957339185,4.7806701466945E-4,-11117.854166666668,36651.36762152705,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_22,1,-5.3689575,0.10416666666666669,247728.75,-0.3822238596556299,387.54166666666663,2.2821740957339185,9.627463768326679E-4,-11211.541666666666,90725.72482638434,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_23,1,-6.305909,0.10416666666666669,690859.2916666666,-0.23152479524306777,682.9166666666666,2.2821740957339185,9.467906745397575E-4,-10942.833333333332,287518.7022569403,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_24,1,-5.4672103,0.10416666666666669,90469.91666666666,-0.013706832849546807,249.70833333333331,2.2821740957339185,0.0017237840163025716,-10834.0,46529.41319444124,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_25,1,-5.076944,0.10416666666666669,127770.16666666667,-0.28689379235879997,283.625,2.2821740957339185,8.331560574861456E-4,-10528.125,48871.39496527705,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_26,1,-5.1787786,0.10416666666666669,148340.1875,0.135914180874431,278.2708333333333,2.2821740957339185,0.0018484110751087613,-10716.104166666666,87124.97699652705,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_27,1,-5.7138743,0.10416666666666669,142827.54166666666,-0.3604855740737931,312.2916666666667,2.2821740957339185,0.0010638687143826482,-11056.291666666666,52300.9748263862,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_28,1,-5.4160337,0.10416666666666669,158583.77083333334,-0.22605839982938702,273.1875,2.2821740957339185,0.0016185572028107054,-11126.3125,62115.93012152333,3,0.3684578601934023,
1_1_1_1_1_1_1_2_45_29,1,-5.4085617,0.10416666666666669,436268.41666666674,-0.250551433822229,432.5,2.2821740957339185,8.576584542860358E-4,-10817.458333333332,175915.73784722295,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_30,1,-5.165847,0.10416666666666669,124303.70833333333,-0.08851988392027559,265.25,2.2821740957339185,8.319163790440424E-4,-10391.333333333334,57781.559027778916,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_31,1,-5.0898633,0.10416666666666669,126935.41666666666,0.09147394686101785,266.4166666666667,2.2821740957339185,0.0016453518359687048,-10433.458333333334,70228.12065972202,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_32,1,-5.7208357,0.10416666666666669,184524.04166666666,-0.19819007244148834,360.79166666666663,2.2821740957339185,9.017014028322678E-4,-10758.625,77180.70746527798,3,0.3684578601934023,
1_1_1_1_1_1_1_2_45_33,1,-5.479921,0.10416666666666669,138488.2916666667,0.09135505608567193,291.7916666666667,2.2821740957339185,0.0015525903825323254,-10725.125,74395.53298611008,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_34,1,-5.364783,0.10416666666666669,106122.54166666666,-0.15803596583752516,234.79166666666666,2.2821740957339185,0.0015217580697323113,-10532.291666666668,47535.29600694124,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_35,1,-4.80275,0.10416666666666669,135711.0833333333,-0.08466397934089052,301.625,2.2821740957339185,2.516079176625252E-4,-10336.708333333334,62396.79253472015,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_36,1,-5.0576057,0.10416666666666669,92621.8125,-0.16710275843390338,233.10416666666666,2.2821740957339185,3.243398149755725E-4,-10275.854166666666,41331.42144096829,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_37,1,-5.2076674,0.10416666666666669,128141.25,-0.14817886751365378,271.29166666666663,2.2821740957339185,3.4234807281034464E-4,-10393.375,56585.63281249441,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_38,1,-4.9437356,0.10416666666666669,144558.625,0.03810460478160721,318.625,2.2821740957339185,6.200326622855623E-5,-10271.875,71646.54340277705,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_39,1,-4.8022337,0.10416666666666669,169981.47916666666,-0.14474973149872866,327.72916666666663,2.2821740957339185,8.398343369361703E-4,-10314.604166666668,72641.19748263713,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_40,1,-5.2691703,0.10416666666666669,78371.14583333333,-0.1007920334684386,225.27083333333331,2.2821740957339185,2.4371753639778796E-4,-10392.4375,35799.810329858214,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_41,1,-5.155343,0.10416666666666669,34116.3125,-0.14319800548990796,146.72916666666669,2.2821740957339185,3.810535933159645E-4,-10295.9375,15426.966579853557,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_42,1,-5.1414275,0.10416666666666669,41280.39583333333,-0.22618853968422553,159.39583333333331,2.2821740957339185,4.051313092481917E-4,-10259.145833333334,17140.572482632473,2,0.3684578601934023,
1_1_1_1_1_1_1_2_45_43,1,-4.907894,0.10416666666666669,74244.14583333333,0.040518357122969806,238.02083333333331,2.2821740957339185,3.123980685329431E-4,-10215.5625,39733.21137152333,2,0.3684578601934023,
