system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_2_21_6,5,-21.202776,0.10416666666666669,2529712.791666667,-0.15880490056699884,1319.4999999999998,2.2821740957339185,1.1292250528971403E-4,-40929.458333333336,1043416.5190971941,8,0.5430700923129553,
1_1_1_2_21_7,5,-20.854029,0.10416666666666669,1.0294764729166668E7,-0.2165553725342099,2336.729166666667,2.2821740957339185,8.441281438444026E-6,-39084.354166666664,4270952.791232631,8,0.5430700923129553,
1_1_1_2_21_8,5,-20.49033,0.10416666666666669,2.0434450249999996E7,2.807527340655258E-4,3407.541666666667,2.2821740957339185,4.1712546728212956E-4,-35524.541666666664,9795882.56857641,8,0.5430700923129553,
1_1_1_2_23_0,5,-14.065122,0.10416666666666669,2261607.729166667,-0.14608897633772638,1215.1041666666665,2.2821740957339185,1.8213275416754893E-5,-28963.854166666668,961076.7339410037,5,0.37317979622794584,
1_1_1_2_23_1,5,-12.555418,0.10416666666666669,3019132.5208333335,-0.1627170972361735,1396.8125,2.2821740957339185,6.283439651255591E-6,-28101.645833333336,1339745.023871556,5,0.37317979622794584,
1_1_1_2_23_2,5,-14.28274,0.10416666666666669,2190792.8333333335,-0.12331457597085643,1220.1666666666665,2.2821740957339185,1.381206406551614E-5,-29971.374999999996,1059939.5642361268,5,0.37317979622794584,
1_1_1_2_23_3,5,-16.43937,0.10416666666666669,3754228.7708333335,-0.02565325732459376,1681.9375,2.2821740957339185,2.4945237136085232E-6,-29038.9375,1844835.9197048992,5,0.37317979622794584,
1_1_1_2_23_4,5,-15.710074,0.10416666666666669,1084440.6875,0.05982980791957632,915.7291666666667,2.2821740957339185,4.95212512462722E-6,-31565.604166666664,567118.9578993246,5,0.37317979622794584,
1_1_1_2_23_5,5,-15.298882,0.10416666666666669,2801148.5833333335,-0.09988834794897067,1439.125,2.2821740957339185,1.6435723002632783E-6,-30306.416666666664,1320751.9409722537,5,0.37317979622794584,
1_1_1_2_29_0,5,-13.523964,0.10416666666666669,3693084.5000000005,0.11545323082800026,1519.6666666666665,2.2821740957339185,3.9132616428590395E-6,-26348.875,2122313.4036458433,5,0.02751200353695471,
1_1_1_2_29_1,5,-10.030878,0.10416666666666669,3818933.8750000005,0.10287874549559217,1612.0833333333335,2.2821740957339185,1.4301972795839086E-6,-23666.499999999996,2042313.9756944552,7,0.02751200353695471,
1_1_1_2_29_2,5,-10.942244,0.10416666666666669,6273092.395833333,-0.10681298426669848,2113.2708333333335,2.2821740957339185,1.4259084377470597E-6,-24078.1875,2939246.2200520784,7,0.02751200353695471,
1_1_1_2_29_3,5,-14.660898,0.10416666666666669,1846656.7083333333,-0.08465903559137364,1128.2499999999998,2.2821740957339185,0.012522882957085098,-27375.749999999996,840326.0355902985,5,0.02751200353695471,
1_1_1_2_29_4,5,-12.434533,0.10416666666666669,2983534.5416666665,0.10649452825900411,1510.3333333333333,2.2821740957339185,1.9508082570014963E-5,-26345.125,1678165.268229194,5,0.02751200353695471,
1_1_1_2_29_5,5,-11.928594,0.10416666666666669,3477248.9166666665,0.19064947184911452,1614.6666666666665,2.2821740957339185,1.2471497760445925E-6,-23953.0,2043844.7395833358,5,0.02751200353695471,
1_1_1_2_29_6,5,-10.42172,0.10416666666666669,5967745.5,-0.1966175538899774,2057.75,2.2821740957339185,1.2789700862379202E-6,-23837.208333333336,2477325.668402776,0,0.02751200353695471,
1_1_1_2_29_7,5,-13.116236,0.10416666666666669,3002936.958333333,-0.19669645404454955,1441.3333333333333,2.2821740957339185,0.012519963915340005,-27476.083333333332,1265245.2430555671,5,0.02751200353695471,
1_1_1_2_29_8,5,-14.718832,0.10416666666666669,3693797.8958333335,-0.12506233528039967,1589.9375000000002,2.2821740957339185,2.0552639905440677E-5,-27023.270833333332,1625450.681857653,5,0.02751200353695471,
1_1_1_2_29_9,5,-13.731182,0.10416666666666669,6193855.875,0.01293761727918287,2074.4166666666665,2.2821740957339185,1.652054947568633E-6,-24344.625,3075880.453125015,7,0.02751200353695471,
1_1_1_2_29_10,5,-11.07392,0.10416666666666669,7628117.458333333,-0.21198854204135836,2403.5,2.2821740957339185,1.7154915992185528E-6,-22457.208333333336,3214694.8559027836,7,0.02751200353695471,
1_1_1_2_29_11,5,-15.635892,0.10416666666666669,2612765.9791666665,0.04884765657641009,1358.3958333333333,2.2821740957339185,9.711288113953877E-6,-28910.770833333332,1354125.7287326753,5,0.02751200353695471,
1_1_1_2_29_12,5,-13.380198,0.10416666666666669,4216323.0,-0.03503654162812109,1662.875,2.2821740957339185,8.964140657778935E-6,-27697.166666666664,2038239.4305555746,5,0.02751200353695471,
1_1_1_2_29_13,5,-10.752144,0.10416666666666669,8331488.3125,-0.03299540604600809,2368.1875,2.2821740957339185,1.763428062053598E-6,-24370.937499999996,4033913.711371526,7,0.02751200353695471,
1_1_1_2_29_14,5,-8.375274,0.10416666666666669,9075078.020833332,-0.36656332000122965,2613.3124999999995,2.2821740957339185,2.0604248307019035E-6,-21391.145833333332,3284620.956163179,0,0.02751200353695471,
1_1_1_2_32_0,5,-15.213658,0.10416666666666669,688712.3541666667,0.18338583081603374,706.6041666666666,2.2821740957339185,1.2979634924531783E-5,-30468.562500000004,425500.8780382201,5,0.5775171073457045,
1_1_1_2_32_1,5,-14.858189,0.10416666666666669,936946.5416666665,-0.32304891515977985,824.7500000000001,2.2821740957339185,1.2496549513891142E-5,-29708.25,339462.8090277612,5,0.5775171073457045,
1_1_1_2_32_2,5,-15.085611,0.10416666666666669,488353.0416666666,-0.09904360904603608,521.7916666666666,2.2821740957339185,6.916832265419098E-5,-29952.333333333336,223467.68142361194,7,0.5775171073457045,
1_1_1_2_32_3,5,-15.6292095,0.10416666666666669,509029.7083333333,0.18720211223122435,627.7916666666666,2.2821740957339185,7.364098085453828E-6,-30581.791666666664,332913.52256944776,5,0.5775171073457045,
1_1_1_2_32_4,5,-14.1883135,0.10416666666666669,568417.0,-0.23105134735550037,658.5416666666666,2.2821740957339185,1.0234129239886656E-5,-29718.541666666668,234029.7352430448,7,0.5775171073457045,
1_1_1_2_32_5,5,-15.202255,0.10416666666666669,273718.0,0.13158940181840384,422.125,2.2821740957339185,7.256130517109992E-5,-29770.66666666667,155729.02777776867,5,0.5775171073457045,
1_1_1_2_32_6,5,-15.304042,0.10416666666666669,657692.9166666666,0.18518357329358065,662.6666666666666,2.2821740957339185,1.1247561612417923E-4,-30852.083333333332,397605.0008680746,5,0.5775171073457045,
1_1_1_2_32_7,5,-14.535399,0.10416666666666669,693734.3541666666,-0.09860117032402156,698.7291666666666,2.2821740957339185,3.5750227432094996E-5,-29771.145833333336,305609.8155382052,5,0.5775171073457045,
1_1_1_2_32_8,5,-14.4046545,0.10416666666666669,294044.5625,-0.0793861722478358,454.60416666666663,2.2821740957339185,4.2815507499281974E-5,-29631.187500000004,142080.4197048396,7,0.5775171073457045,
1_1_1_2_41_0,5,-16.299248,0.10416666666666669,9622165.437499998,0.3377007102922456,2552.8541666666665,2.2821740957339185,4.316969473446748E-6,-30338.604166666668,6366926.862413213,7,0.12191428841296503,
1_1_1_2_41_1,5,-11.621196,0.10416666666666669,1.1462001458333332E7,0.30393364485095314,2607.875,2.2821740957339185,4.375400365454239E-5,-25462.166666666664,7519095.534722216,7,0.12191428841296503,
1_1_1_2_41_2,5,-9.530145,0.10416666666666669,8386748.145833333,-0.15916018848352026,2357.3541666666665,2.2821740957339185,4.1153096165729084E-5,-21698.020833333332,3534604.5985242873,0,0.12191428841296503,
1_1_1_2_41_3,5,-8.3869705,0.10416666666666669,5273913.770833334,-0.3050445817269053,2069.3541666666665,2.2821740957339185,5.0312031595694335E-6,-20856.020833333332,2040074.221788194,0,0.12191428841296503,
1_1_1_2_41_4,5,-17.285961,0.10416666666666669,5423929.708333333,0.10947134330925651,1642.625,2.2821740957339185,4.389946951374579E-5,-33492.25,2856286.6006944627,5,0.12191428841296503,
1_1_1_2_41_5,5,-16.144878,0.10416666666666669,1.17120875625E7,0.26093186866833706,2639.8541666666665,2.2821740957339185,2.170942282844032E-5,-28797.979166666664,7504469.629774325,7,0.12191428841296503,
1_1_1_2_41_6,5,-10.889175,0.10416666666666669,1.0470355958333332E7,0.05891123285673235,2582.7916666666665,2.2821740957339185,6.040170479464578E-6,-24141.75,5439520.927083351,7,0.12191428841296503,
1_1_1_2_41_7,5,-12.562555,0.10416666666666669,7786848.749999999,-0.1208280058328116,2243.2916666666665,2.2821740957339185,1.162640840986275E-6,-20962.0,3328873.519965261,7,0.12191428841296503,
1_1_1_2_41_8,5,-17.230616,0.10416666666666669,1313354.9791666665,-0.0510355548051697,906.7708333333333,2.2821740957339185,4.330990971347046E-5,-33945.6875,662745.2217882425,5,0.12191428841296503,
1_1_1_2_41_9,5,-16.236889,0.10416666666666669,8651157.416666668,0.10032193272914641,2172.4166666666665,2.2821740957339185,2.1537560130462433E-5,-30629.333333333336,5039006.361111149,7,0.12191428841296503,
1_1_1_2_41_10,5,-12.234731,0.10416666666666669,1.2763104562499998E7,0.021199113080964255,2838.3125,2.2821740957339185,4.515453733269884E-5,-25288.1875,7006788.825954877,7,0.12191428841296503,
1_1_1_2_41_11,5,-11.669811,0.10416666666666669,1.1470268770833332E7,0.19236978095766577,2490.854166666667,2.2821740957339185,4.301188198502957E-5,-19814.6875,6716243.612413183,7,0.12191428841296503,
1_1_2_0_0,6,-0.041731354,0.10416666666666669,6620238.5625,-0.27071515113798583,1838.6041666666665,2.2821740957339185,1.6697179529085685E-4,1447.9791666666665,2555026.431857639,6,0.3547024897717961,
1_1_2_0_1,6,4.2860484,0.10416666666666669,8581953.916666666,-0.2106495884022605,2360.0,2.2821740957339185,1.636949988828069E-4,2407.708333333333,3505959.662326389,6,0.3547024897717961,
1_1_2_0_2,6,2.5708315,0.10416666666666669,1.0498617229166666E7,-0.25263418252946596,2748.2708333333335,2.2821740957339185,1.4767794148889124E-6,2541.395833333333,4100761.181857638,6,0.3547024897717961,
1_1_2_0_3,6,0.04497477,0.10416666666666669,3795402.75,-0.010753299071799123,1352.6666666666665,2.2821740957339185,1.523237523486069E-4,522.5,1696278.3949652778,6,0.3547024897717961,
1_1_2_0_4,6,0.026145818,0.10416666666666669,4653113.979166667,0.08825017752856221,1656.8125,2.2821740957339185,1.4964510969426586E-4,1710.5208333333333,2568016.056857639,6,0.3547024897717961,
1_1_2_0_5,6,1.7804956,0.10416666666666669,3272961.895833333,0.1431161412467507,1509.6874999999998,2.2821740957339185,1.1672138848746288E-5,2310.479166666667,2016967.279079861,6,0.3547024897717961,
1_1_2_0_6,6,0.5705672,0.10416666666666669,1966297.104166667,-0.013867567138121234,1130.4375,2.2821740957339185,1.5855840079946788E-4,-797.3125,991694.4717881945,6,0.3547024897717961,
1_1_2_0_7,6,-0.99304956,0.10416666666666669,1861066.5208333335,0.0026179395512257453,1117.3541666666665,2.2821740957339185,1.3132391819816152E-4,-475.22916666666663,860426.0099826389,6,0.3547024897717961,
1_1_2_0_8,6,-0.2168348,0.10416666666666669,1708238.2291666665,0.017053495958468667,1113.3125,2.2821740957339185,1.1704227183072903E-5,-320.14583333333326,901038.7061631945,6,0.3547024897717961,
1_1_2_15_0,6,1.6585193,0.10416666666666669,906031.7708333333,-0.030062768219222297,801.6041666666665,2.2821740957339185,2.7057124670731457E-5,3045.770833333333,461943.8693576389,6,0.46139529128993395,
1_1_2_15_1,6,1.9109907,0.10416666666666669,3549690.1249999995,-0.2116072478802842,1638.1249999999998,2.2821740957339185,4.359129703294285E-6,783.7916666666666,1483025.040798611,6,0.46139529128993395,
1_1_2_15_2,6,0.4498648,0.10416666666666669,2100071.5625,-0.15276830086092053,1256.6041666666665,2.2821740957339185,8.615855847681553E-6,1382.7708333333335,895976.3415798611,6,0.46139529128993395,
1_1_2_15_3,6,1.5760636,0.10416666666666669,563671.2291666666,0.23198767413256818,647.6041666666666,2.2821740957339185,1.5110105273207472E-5,2687.604166666666,372952.2842881946,6,0.46139529128993395,
1_1_2_15_4,6,-1.1634238,0.10416666666666669,3085854.3958333335,-0.19922293913121755,1538.7708333333335,2.2821740957339185,4.219536796280331E-6,1163.1875,1287405.6019965278,6,0.46139529128993395,
1_1_2_15_5,6,0.23477744,0.10416666666666669,1821296.4999999998,-0.1612905308514,1115.5833333333333,2.2821740957339185,6.006767304152429E-6,1241.1666666666665,776038.5138888889,6,0.46139529128993395,
1_1_2_15_6,6,1.2317061,0.10416666666666669,530382.3958333333,-0.028351952197312732,633.6041666666666,2.2821740957339185,9.463130905151784E-6,2224.8125,263212.6054687498,6,0.46139529128993395,
1_1_2_15_7,6,0.026246399,0.10416666666666669,4843300.270833333,-0.38953510049905876,1902.1458333333333,2.2821740957339185,2.689353245432526E-6,534.9791666666666,1701729.687065972,6,0.46139529128993395,
1_1_2_15_8,6,1.4212016,0.10416666666666669,2381291.875,-0.23753348827410833,1227.25,2.2821740957339185,5.674114617718329E-6,639.25,1003272.3046875,6,0.46139529128993395,
1_1_2_15_9,6,1.0081888,0.10416666666666669,1248829.875,0.09999635073330918,934.875,2.2821740957339185,5.154417785929799E-6,1201.0833333333333,636055.8159722222,6,0.46139529128993395,
1_1_2_36_0,6,-1.3117689,0.10416666666666669,8174130.625,-0.1892802580277484,1729.9166666666665,2.2821740957339185,2.5313392442617987E-5,-2865.5,3397450.496527777,6,0.6905793720568639,
1_1_2_36_1,6,-1.4687256,0.10416666666666669,2195431.729166667,-0.3082275872978139,1116.1041666666665,2.2821740957339185,2.510669975260652E-5,-3276.770833333333,813435.3120659724,6,0.6905793720568639,
1_1_2_36_2,6,0.091393985,0.10416666666666669,3298647.791666667,-0.1817083693738288,1621.875,2.2821740957339185,3.3927024521677868E-6,-3284.4583333333335,1464243.5008680555,6,0.6905793720568639,
1_1_2_36_3,6,-2.246688,0.10416666666666669,2562239.0,-0.057701080634404656,1314.625,2.2821740957339185,7.573485026329174E-5,-3294.375,1161860.6406250002,6,0.6905793720568639,
1_1_2_36_4,6,-1.7682508,0.10416666666666669,1.3447792625E7,-0.08760470374505827,2908.7083333333335,2.2821740957339185,3.040841971639334E-6,-656.0833333333333,6224607.107638888,6,0.6905793720568639,
1_1_2_36_5,6,-2.2212129,0.10416666666666669,6453705.333333333,-0.31733161096801316,2005.0,2.2821740957339185,3.289756069288647E-6,-2526.083333333333,2454883.011284722,6,0.6905793720568639,
1_1_2_36_6,6,-3.4083345,0.10416666666666669,6071826.541666666,-0.24822309761339928,2024.875,2.2821740957339185,1.0301725567647918E-6,-2882.1666666666665,2299056.128472223,6,0.6905793720568639,
1_1_2_36_7,6,-0.4529958,0.10416666666666669,3051843.25,-0.030047273391606247,1484.6666666666665,2.2821740957339185,7.521093947176192E-5,-2735.25,1464761.1067708335,6,0.6905793720568639,
1_1_2_36_8,6,-0.50165236,0.10416666666666669,1.7663044416666668E7,-0.0027507561356418103,3655.416666666667,2.2821740957339185,1.6563274639020877E-6,4057.625,9201211.233506946,6,0.6905793720568639,
1_1_2_36_9,6,2.2137434,0.10416666666666669,1.322378675E7,0.09133161219133812,3080.833333333333,2.2821740957339185,1.9144113051800577E-6,867.7916666666667,7445947.081597222,6,0.6905793720568639,
1_1_2_36_10,6,-1.6593003,0.10416666666666669,9611352.145833334,-0.012014156821088678,2503.2708333333335,2.2821740957339185,9.638417985569248E-7,-1093.6875,4541519.628038194,6,0.6905793720568639,
1_1_2_36_11,6,-1.2558873,0.10416666666666669,2942329.5833333335,0.22629251791339025,1481.125,2.2821740957339185,5.8312696112127664E-5,-1373.2083333333333,1771216.026909722,6,0.6905793720568639,
1_1_2_41_0,6,-2.0207417,0.10416666666666669,1908543.5208333333,-0.3639657930984434,1093.9375,2.2821740957339185,5.759287930605944E-5,-3606.7291666666665,701530.2339409726,6,0.09755689556539404,
1_1_2_41_1,6,-3.0507133,0.10416666666666669,1734355.7291666665,-0.2867265774477734,1015.6041666666665,2.2821740957339185,6.101766920673465E-5,-3553.2708333333335,638262.961371528,6,0.09755689556539404,
1_1_2_41_2,6,-1.3161755,0.10416666666666669,914084.9583333333,-0.005945089865376715,693.8749999999999,2.2821740957339185,1.2338509429952628E-4,-3012.416666666667,475359.2465277777,6,0.09755689556539404,
1_1_2_41_3,6,-1.2011847,0.10416666666666669,1554703.770833333,-0.2986642606797246,882.8541666666666,2.2821740957339185,9.103626338785506E-4,-2931.5625,616101.4127604169,6,0.09755689556539404,
1_1_2_41_4,6,-1.7808049,0.10416666666666669,2141628.375,0.074905707052893,1176.625,2.2821740957339185,5.742361983840465E-5,-2825.375,1229066.9453125005,6,0.09755689556539404,
1_1_2_41_5,6,-1.2794924,0.10416666666666669,1517556.458333333,0.003507718342032118,905.625,2.2821740957339185,0.0013103284146569294,-2869.2083333333335,823706.5920138891,6,0.09755689556539404,
1_1_2_41_6,6,-1.4013433,0.10416666666666669,1300764.375,-0.19870526989347825,695.75,2.2821740957339185,0.0013846342381949983,-2508.291666666667,637195.0538194447,6,0.09755689556539404,
1_1_2_41_7,6,-1.3593291,0.10416666666666669,2598102.0625,-0.14708515888530335,1131.2708333333333,2.2821740957339185,9.206252043141719E-4,-2532.854166666667,1100098.6853298615,6,0.09755689556539404,
1_1_2_41_8,6,1.0448778,0.10416666666666669,3548054.041666666,-0.35916898543656073,1527.0833333333333,2.2821740957339185,3.138093525142792E-5,-1650.333333333333,1278285.920138889,6,0.09755689556539404,
1_1_2_41_9,6,-1.027187,0.10416666666666669,3957855.958333333,-0.1251912475223432,1354.0833333333335,2.2821740957339185,0.0012873765523260653,-2381.25,1850676.2109375005,6,0.09755689556539404,
1_1_2_41_10,6,-1.2865278,0.10416666666666669,8752229.583333332,-0.2678234682486109,1996.375,2.2821740957339185,0.0013053284922834357,-3462.125,3613030.421006945,6,0.09755689556539404,
1_1_2_41_11,6,1.0649303,0.10416666666666669,1.3708864458333332E7,-0.06921891523121981,2870.333333333333,2.2821740957339185,8.834962076726528E-4,-4553.375,6345301.634548612,6,0.09755689556539404,
1_1_2_41_12,6,-1.074977,0.10416666666666669,3823835.375,-0.3114442131488166,1583.0,2.2821740957339185,3.0303447065582546E-5,-1445.0416666666665,1408159.8897569443,6,0.09755689556539404,
1_1_2_41_13,6,-0.73969644,0.10416666666666669,6283188.458333333,-0.1218780603377966,1904.8333333333335,2.2821740957339185,3.0926045115703553E-5,-2894.0416666666665,2969253.758680556,6,0.09755689556539404,
1_1_2_41_14,6,-5.265059,0.10416666666666669,1.1449011104166664E7,-0.1999888890638577,2727.1041666666665,2.2821740957339185,1.3865917159556794E-5,-5450.645833333333,4792691.640190971,6,0.09755689556539404,
1_1_2_41_15,6,-5.325065,0.10416666666666669,1.5887652333333332E7,-0.09617780418528896,3370.083333333333,2.2821740957339185,1.2492384002079619E-5,-8490.458333333334,7395862.209201389,6,0.09755689556539404,
1_1_2_48_0,6,-5.745574,0.10416666666666669,1509094.4374999998,-0.3859363205525068,970.3958333333333,2.2821740957339185,7.940724149847783E-5,-9004.0625,529535.586371527,1,0.5799570729400653,
1_1_2_48_1,6,-4.2617764,0.10416666666666669,1351422.6249999998,-0.18963984429872877,919.6666666666665,2.2821740957339185,6.818997522912066E-5,-8661.333333333334,569254.6571180578,1,0.5799570729400653,
1_1_2_48_2,6,-4.1820107,0.10416666666666669,725383.4166666667,-0.08824194754001961,590.4166666666666,2.2821740957339185,9.447291192775725E-5,-8663.791666666666,329018.87326388806,1,0.5799570729400653,
1_1_2_48_3,6,-4.2220325,0.10416666666666669,765102.4375,-0.07575231556042536,626.9791666666666,2.2821740957339185,8.202139532113412E-5,-8666.354166666666,343433.94574652705,1,0.5799570729400653,
1_1_2_48_4,6,-4.1053195,0.10416666666666669,878308.5416666667,0.12741754859120383,664.375,2.2821740957339185,4.895224951114683E-5,-8523.083333333334,490020.6970486101,1,0.5799570729400653,
1_1_2_48_5,6,-4.6057935,0.10416666666666669,2619374.229166667,-0.23345795556927362,1145.3541666666665,2.2821740957339185,1.878241557267612E-4,-9156.854166666666,1109510.549913194,6,0.5799570729400653,
1_2_1_0,7,-9.527124,0.10416666666666669,3829814.458333333,-0.2790352733893759,1679.0,2.2821740957339185,3.2686243551688487E-6,-21937.75,1484512.704861097,0,0.15628509276239888,
1_2_1_1,7,-9.277886,0.10416666666666669,3322308.3125000005,-0.34566127755513343,1540.1875,2.2821740957339185,4.363001330913898E-6,-21402.020833333336,1216161.3311631717,0,0.15628509276239888,
1_2_1_2,7,-10.862437,0.10416666666666669,1038152.0416666666,-0.17779881669302305,775.375,2.2821740957339185,7.656882620243342E-5,-21412.041666666664,420597.8394097127,7,0.15628509276239888,
1_2_1_3,7,-11.025602,0.10416666666666669,2178987.5624999995,-0.3782266565042518,1281.9375,2.2821740957339185,3.6721231160244563E-6,-21109.3125,791276.1176215224,7,0.15628509276239888,
1_2_1_4,7,-11.523181,0.10416666666666669,2422588.604166667,-0.2791679806778728,1344.8958333333333,2.2821740957339185,4.901818070769913E-6,-21037.1875,963078.6957465336,7,0.15628509276239888,
1_2_1_5,7,-10.736462,0.10416666666666669,2049262.7916666667,-0.2135913999606473,1124.0,2.2821740957339185,7.50544715141148E-5,-21387.458333333332,815436.0607638806,7,0.15628509276239888,
1_2_1_6,7,-10.647669,0.10416666666666669,2288059.333333333,-0.1154587075415744,1249.958333333333,2.2821740957339185,5.358705508485978E-6,-20563.875,1041844.8637152724,7,0.15628509276239888,
1_2_1_7,7,-8.900249,0.10416666666666669,3957351.3125,-0.12362296582478632,1686.895833333333,2.2821740957339185,4.463252828365526E-6,-20335.5625,1735863.6419270784,0,0.15628509276239888,
1_2_1_8,7,-11.831966,0.10416666666666669,3785600.541666667,-0.09370313841157182,1633.0416666666665,2.2821740957339185,1.6728582229459037E-6,-20286.458333333336,1724849.8394097053,0,0.15628509276239888,
1_2_13_0,7,-17.418497,0.10416666666666669,1109998.2708333333,-0.025814898317216298,778.0208333333334,2.2821740957339185,7.850823705426042E-5,-33672.604166666664,563648.411024332,5,0.44157539269306445,
1_2_13_1,7,-17.449282,0.10416666666666669,176736.3333333333,-0.2065939781370206,351.375,2.2821740957339185,8.245007847332663E-5,-34275.25,75198.23871529102,8,0.44157539269306445,
1_2_13_2,7,-16.893124,0.10416666666666669,298106.8958333333,0.036930485081013084,462.06249999999994,2.2821740957339185,4.1889868431066837E-5,-33634.02083333333,174513.23394097388,8,0.44157539269306445,
1_2_13_3,7,-17.171198,0.10416666666666669,1060199.375,0.06501985404783997,764.8333333333333,2.2821740957339185,2.491852029138186E-4,-33411.25,593521.767361179,5,0.44157539269306445,
1_2_13_4,7,-17.346205,0.10416666666666669,238287.8958333333,-0.16879347872690534,412.68749999999994,2.2821740957339185,6.716802204514315E-5,-34286.4375,101950.78428824246,8,0.44157539269306445,
1_2_13_5,7,-16.665913,0.10416666666666669,423466.375,0.07315132787355812,558.0416666666666,2.2821740957339185,2.0670851045852534E-5,-33822.625,226017.85850691795,8,0.44157539269306445,
1_2_16_0,7,-8.220594,0.10416666666666669,2532484.1874999995,-0.19937444404138105,1196.8958333333333,2.2821740957339185,1.7989481047686436E-5,-14746.145833333332,1065752.9665798657,2,0.4182531458567976,
1_2_16_1,7,-4.8543644,0.10416666666666669,3515141.7708333335,-0.2225389955127766,1536.9791666666665,2.2821740957339185,1.5335773284649778E-5,-13924.437499999998,1414619.263454862,0,0.4182531458567976,
1_2_16_2,7,-7.4560947,0.10416666666666669,2306286.5416666665,-0.10791593454905521,1233.2083333333335,2.2821740957339185,1.3766765611461635E-5,-14030.166666666664,984303.5668402854,2,0.4182531458567976,
1_2_16_3,7,-7.3917556,0.10416666666666669,2723467.8125000005,-0.18141335493036795,1320.8958333333335,2.2821740957339185,2.754078299309149E-5,-14166.604166666666,1157625.5828993134,4,0.4182531458567976,
1_2_17_0,7,-8.743921,0.10416666666666669,319401.56249999994,-0.008366419413903703,460.6875,2.2821740957339185,0.0017813784182693659,-18273.6875,151846.90755207837,2,0.6076619495906603,
1_2_17_1,7,-9.491857,0.10416666666666669,1407546.5624999998,-0.3026298008111539,861.3958333333333,2.2821740957339185,3.53175832647183E-4,-18106.895833333332,585143.9943576381,2,0.6076619495906603,
1_2_17_2,7,-9.502784,0.10416666666666669,2553581.9999999995,-0.23364749726919443,1335.0,2.2821740957339185,3.4374942635402014E-4,-17351.458333333332,1048804.730034735,0,0.6076619495906603,
1_2_17_3,7,-9.38523,0.10416666666666669,1069279.8125,-0.23228391698920847,783.6458333333333,2.2821740957339185,0.0017032549852701233,-18505.4375,432048.03428818285,2,0.6076619495906603,
1_2_17_4,7,-8.883367,0.10416666666666669,2359958.0625,-0.025672571052652332,1186.8958333333333,2.2821740957339185,3.5381011051476116E-4,-17625.145833333332,1195384.301649306,4,0.6076619495906603,
1_2_17_5,7,-6.662877,0.10416666666666669,3123254.1875,-0.24422369591455736,1528.2291666666665,2.2821740957339185,3.4328377083065397E-4,-16475.0625,1233105.3710937575,4,0.6076619495906603,
1_2_17_6,7,-10.704598,0.10416666666666669,1546232.4791666665,-0.3300099357896979,1013.0208333333333,2.2821740957339185,1.3190795733477485E-5,-18709.770833333336,573205.128038194,7,0.6076619495906603,
1_2_17_7,7,-9.206526,0.10416666666666669,2495854.1458333335,0.074098675756295,1317.5625,2.2821740957339185,5.1215594189038055E-6,-17845.104166666668,1335256.8485243097,0,0.6076619495906603,
1_2_17_8,7,-6.9681396,0.10416666666666669,2693866.7916666665,-0.06797549937689054,1404.75,2.2821740957339185,1.1688558630264807E-5,-16637.208333333332,1236661.9982638955,4,0.6076619495906603,
1_2_19_0,7,-9.1497755,0.10416666666666669,2581650.8749999995,-0.11739456448014671,1366.1250000000002,2.2821740957339185,4.524407903247628E-6,-16091.375,1061082.5390625075,0,0.5636793783240859,
1_2_19_1,7,-7.3658633,0.10416666666666669,1545405.4791666665,-0.04560685859895819,1019.6041666666667,2.2821740957339185,7.435813570967922E-6,-15110.479166666666,757051.5759548638,2,0.5636793783240859,
1_2_19_2,7,-6.825691,0.10416666666666669,1193169.4791666665,0.19081324453354423,917.9375,2.2821740957339185,5.445042775539606E-6,-15161.9375,702139.5273437575,2,0.5636793783240859,
1_2_19_3,7,-8.049649,0.10416666666666669,2081521.2916666665,-0.3096860601964362,1262.2083333333333,2.2821740957339185,4.136253168957136E-6,-16345.5,815589.4756944515,2,0.5636793783240859,
1_2_19_4,7,-7.921108,0.10416666666666669,1068382.8333333333,-0.034253050261679074,940.4166666666666,2.2821740957339185,6.364363116559752E-6,-16557.333333333332,554267.0972222276,2,0.5636793783240859,
1_2_19_5,7,-8.615116,0.10416666666666669,2797602.791666666,-0.1561701190200604,1365.5,2.2821740957339185,3.720817808661349E-6,-16262.416666666668,1118657.1840277836,4,0.5636793783240859,
1_2_19_6,7,-8.831622,0.10416666666666669,1697609.145833333,-0.011282049951585535,1131.6041666666665,2.2821740957339185,1.2628546151147307E-5,-16706.145833333336,822021.7790798694,2,0.5636793783240859,
1_2_19_7,7,-9.429951,0.10416666666666669,978351.8124999999,-0.29738494163373996,868.4375,2.2821740957339185,1.5119497985800646E-5,-17100.5625,362941.5117187649,2,0.5636793783240859,
1_2_19_8,7,-8.743491,0.10416666666666669,2903143.875,-0.10429559541644202,1387.0416666666667,2.2821740957339185,4.201409352516719E-6,-16350.416666666668,1306082.6050347202,4,0.5636793783240859,
1_2_21_0,7,-14.542388,0.10416666666666669,3106839.2916666665,0.11587585033332734,1368.4166666666665,2.2821740957339185,1.243342538103403E-4,-29321.958333333332,1856775.5815972313,5,0.202089361686436,
1_2_21_1,7,-15.67955,0.10416666666666669,1784027.5624999998,0.24746203220230528,1118.6041666666665,2.2821740957339185,2.4924982056990115E-5,-30468.729166666664,1129643.301649332,5,0.202089361686436,
