system:index,AVE,ClassID,DIF,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,NDI,NLI,RT1,RT2,classification,random,.geo
1_1_1_1_1_1_1_1_35_8,4114.5,0,1883,-9.720197,0.10416666666666669,836234.3541666666,-0.14405203965491223,740.7708333333333,2.2821740957339185,1.769615828648884E-4,-19087.354166666664,346949.86414930597,-14.694331,0.10416666666666669,836234.3541666666,-0.14405203965491223,740.7708333333333,2.2821740957339185,1.769615828648884E-4,-19087.354166666664,346949.86414930597,0.22882488,1949.5306,1.5934447,0.6275712,2,0.41400542978582966,
1_1_1_1_1_1_1_1_36_0,3328.0,0,1966,-4.827079,0.10416666666666669,2187589.3125,0.01874657850285419,1126.2708333333333,2.2821740957339185,1.7491850033267867E-5,-11670.729166666664,1152511.3363715298,-11.04547,0.10416666666666669,2187589.3125,0.01874657850285419,1126.2708333333333,2.2821740957339185,1.7491850033267867E-5,-11670.729166666664,1152511.3363715298,0.2953726,1518.8243,1.8383795,0.5439573,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_1,2870.0,0,1588,-5.170485,0.10416666666666669,599505.9583333333,-0.19579755077902933,636.875,2.2821740957339185,2.0366633783391102E-5,-10798.25,247021.03819444217,-10.883363,0.10416666666666669,599505.9583333333,-0.19579755077902933,636.875,2.2821740957339185,2.0366633783391102E-5,-10798.25,247021.03819444217,0.27665505,1325.168,1.7649325,0.5665939,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_2,2235.0,0,764,-6.5348196,0.10416666666666669,647363.5625,-0.17720787957516015,646.9375,2.2821740957339185,2.8316379380526927E-5,-11196.3125,277955.1905381931,-11.364384,0.10416666666666669,647363.5625,-0.17720787957516015,646.9375,2.2821740957339185,2.8316379380526927E-5,-11196.3125,277955.1905381931,0.17091723,1084.8549,1.4123044,0.70806265,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_3,3731.0,0,844,-5.6545196,0.10416666666666669,4101104.7500000005,0.2014925373611704,1613.9166666666665,2.2821740957339185,1.5537473678238743E-5,-13049.625,2392557.3906250037,-11.7399645,0.10416666666666669,4101104.7500000005,0.2014925373611704,1613.9166666666665,2.2821740957339185,1.5537473678238743E-5,-13049.625,2392557.3906250037,0.11310641,1841.6345,1.255062,0.79677343,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_4,3235.5,0,2505,-5.1142364,0.10416666666666669,1579838.5624999998,0.06911807222040522,947.3958333333333,2.2821740957339185,1.795103314854967E-5,-11276.6875,715547.0030381931,-11.010137,0.10416666666666669,1579838.5624999998,0.06911807222040522,947.3958333333333,2.2821740957339185,1.795103314854967E-5,-11276.6875,715547.0030381931,0.38711172,1375.3213,2.2632375,0.4418449,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_5,3201.5,0,1601,-5.3967175,0.10416666666666669,598772.4583333333,-0.1614276199720263,626.75,2.2821740957339185,3.378265466093539E-5,-11026.5,251073.12413193937,-11.207883,0.10416666666666669,598772.4583333333,-0.1614276199720263,626.75,2.2821740957339185,3.378265466093539E-5,-11026.5,251073.12413193937,0.25003904,1500.6719,1.6668055,0.59995,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_6,3860.0,0,2684,-8.228094,0.10416666666666669,4899409.104166666,0.21532647251833717,1937.770833333333,2.2821740957339185,1.2845275118610601E-6,-15047.395833333332,3077582.9631076474,-13.78791,0.10416666666666669,4899409.104166666,0.21532647251833717,1937.770833333333,2.2821740957339185,1.2845275118610601E-6,-15047.395833333332,3077582.9631076474,0.34766838,1696.7145,2.0659254,0.4840446,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_7,2464.0,0,1080,-6.1339297,0.10416666666666669,2359746.458333333,0.04921642781007589,1196.3333333333333,2.2821740957339185,7.058105587265061E-6,-11967.916666666668,1280579.8602430578,-11.122496,0.10416666666666669,2359746.458333333,0.04921642781007589,1196.3333333333333,2.2821740957339185,7.058105587265061E-6,-11967.916666666668,1280579.8602430578,0.21915585,1172.8279,1.5613306,0.6404794,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_8,3201.5,0,1601,-4.806306,0.10416666666666669,1479566.9166666665,-0.06300514966588777,867.3333333333333,2.2821740957339185,1.8910067430960887E-5,-10280.333333333332,724727.8689236119,-11.096984,0.10416666666666669,1479566.9166666665,-0.06300514966588777,867.3333333333333,2.2821740957339185,1.8910067430960887E-5,-10280.333333333332,724727.8689236119,0.25003904,1500.6719,1.6668055,0.59995,0,0.20959300688843208,
1_1_1_1_1_1_1_1_39_0,5432.0,0,4006,-1.8013344,0.10416666666666669,6989124.145833332,-0.15709695564260384,2279.520833333333,2.2821740957339185,1.498162401916749E-5,-6581.3125,2794255.1436631954,-9.000999,0.10416666666666669,6989124.145833332,-0.15709695564260384,2279.520833333333,2.2821740957339185,1.498162401916749E-5,-6581.3125,2794255.1436631954,0.3687408,2346.706,2.1682706,0.46119705,6,0.30712093602060075,
1_1_1_1_1_1_1_1_39_1,5368.0,0,1932,-2.627369,0.10416666666666669,1.5231050291666666E7,-0.3653467045130318,3050.083333333333,2.2821740957339185,4.685172762986088E-5,-5209.458333333334,5625674.344618056,-9.259566,0.10416666666666669,1.5231050291666666E7,-0.3653467045130318,3050.083333333333,2.2821740957339185,4.685172762986088E-5,-5209.458333333334,5625674.344618056,0.17995529,2597.0815,1.4388914,0.6949795,6,0.30712093602060075,
1_1_1_1_1_1_1_1_39_2,8082.5,0,1283,2.3677442,0.10416666666666669,2.6782223979166664E7,-0.16762432035113245,4009.5625,2.2821740957339185,4.6809694791523006E-5,-6000.395833333333,1.1101318759982638E7,-9.956736,0.10416666666666669,2.6782223979166664E7,-0.16762432035113245,4009.5625,2.2821740957339185,4.6809694791523006E-5,-6000.395833333333,1.1101318759982638E7,0.07936901,4015.7925,1.172423,0.8529344,6,0.30712093602060075,
1_1_1_1_1_1_1_1_39_3,3605.5,0,1931,-4.7139406,0.10416666666666669,4582784.895833333,0.2261120193737422,1874.520833333333,2.2821740957339185,1.0777068017812872E-6,-9038.645833333332,2823554.919704861,-10.80507,0.10416666666666669,4582784.895833333,0.2261120193737422,1874.520833333333,2.2821740957339185,1.0777068017812872E-6,-9038.645833333332,2823554.919704861,0.26778534,1673.4767,1.7314394,0.57755417,0,0.30712093602060075,
1_1_1_1_1_1_1_1_39_4,4680.5,0,4387,-3.041635,0.10416666666666669,7196336.999999999,0.25845029603128616,2116.5416666666665,2.2821740957339185,4.1250473831594505E-6,-6648.166666666666,4373728.598090278,-8.36886,0.10416666666666669,7196336.999999999,0.25845029603128616,2116.5416666666665,2.2821740957339185,4.1250473831594505E-6,-6648.166666666666,4373728.598090278,0.46864653,1826.262,2.7639728,0.36179808,6,0.30712093602060075,
1_1_1_1_1_1_1_1_39_5,6194.0,0,3180,-2.9069765,0.10416666666666669,1.1869910041666668E7,-0.013471702674950028,2832.708333333333,2.2821740957339185,3.7641686383379774E-6,-5806.458333333333,5858327.425347225,-8.770428,0.10416666666666669,1.1869910041666668E7,-0.013471702674950028,2832.708333333333,2.2821740957339185,3.7641686383379774E-6,-5806.458333333333,5858327.425347225,0.25670004,2892.9236,1.6907037,0.5914697,6,0.30712093602060075,
1_1_1_1_1_1_1_1_39_6,2384.0,0,1664,-6.537971,0.10416666666666669,3532095.479166667,0.16176326590828516,1538.1875,2.2821740957339185,5.019488420027032E-6,-10167.3125,2025893.9717881987,-9.056407,0.10416666666666669,3532095.479166667,0.16176326590828516,1538.1875,2.2821740957339185,5.019488420027032E-6,-10167.3125,2025893.9717881987,0.3489933,1046.8188,2.072165,0.48258707,0,0.30712093602060075,
1_1_1_1_1_1_1_1_39_7,3303.0,0,1006,-3.6174212,0.10416666666666669,6161653.604166666,0.010611641025155868,2061.4791666666665,2.2821740957339185,4.1338267097059125E-6,-9762.020833333334,3138690.301649304,-11.0367775,0.10416666666666669,6161653.604166666,0.010611641025155868,2061.4791666666665,2.2821740957339185,4.1338267097059125E-6,-9762.020833333334,3138690.301649304,0.1522858,1613.2001,1.3592857,0.7356805,0,0.30712093602060075,
1_1_1_1_1_1_1_2_23_0,4277.5,1,4885,-6.9556217,0.10416666666666669,1358884.5833333333,-0.061985361067391755,987.75,2.2821740957339185,0.0041819340157629595,-14868.708333333334,647378.8342013992,-16.232706,0.10416666666666669,1358884.5833333333,-0.061985361067391755,987.75,2.2821740957339185,0.0041819340157629595,-14868.708333333334,647378.8342013992,0.5710111,1441.4027,3.6621253,0.27306548,1,0.05336624647729671,
1_1_1_1_1_1_1_2_23_1,3835.0,1,4414,-8.575666,0.10416666666666669,1342951.875,0.07711345817015038,985.2083333333333,2.2821740957339185,0.004182287632738432,-16176.958333333332,721854.5607638992,-15.910398,0.10416666666666669,1342951.875,0.07711345817015038,985.2083333333333,2.2821740957339185,0.004182287632738432,-16176.958333333332,721854.5607638992,0.5754889,1282.448,3.7113023,0.2694472,2,0.05336624647729671,
1_1_1_1_1_1_1_2_23_2,4305.5,1,4973,-7.4170904,0.10416666666666669,1547580.5625,-0.1691437930117506,997.4374999999999,2.2821740957339185,1.8476109861245356E-5,-15251.3125,618263.2374132033,-16.354933,0.10416666666666669,1547580.5625,-0.1691437930117506,997.4374999999999,2.2821740957339185,1.8476109861245356E-5,-15251.3125,618263.2374132033,0.57751715,1434.7518,3.7339196,0.26781508,1,0.05336624647729671,
1_1_1_1_1_1_1_2_23_3,4466.0,1,5314,-8.634425,0.10416666666666669,2426976.083333333,-0.012490065737826295,1309.2083333333333,2.2821740957339185,1.3765349032229205E-5,-15981.333333333332,1172740.587673623,-16.240166,0.10416666666666669,2426976.083333333,-0.012490065737826295,1309.2083333333333,2.2821740957339185,1.3765349032229205E-5,-15981.333333333332,1172740.587673623,0.59493953,1442.6228,3.9375346,0.25396603,7,0.05336624647729671,
1_1_1_1_1_1_1_2_23_4,2823.0,1,2828,-8.347362,0.10416666666666669,1729292.4166666665,-0.10557672486549885,1040.1666666666665,2.2821740957339185,1.9951779912236507E-5,-14971.958333333334,788116.0321180671,-16.165382,0.10416666666666669,1729292.4166666665,-0.10557672486549885,1040.1666666666665,2.2821740957339185,1.9951779912236507E-5,-14971.958333333334,788116.0321180671,0.5008856,1057.3739,3.0070972,0.33254662,7,0.05336624647729671,
1_1_1_1_1_1_1_2_23_5,5013.0,1,6870,-5.7271914,0.10416666666666669,2789905.145833333,-0.07058538300166954,1407.8541666666665,2.2821740957339185,1.5558734850149033E-5,-15343.145833333334,1372857.9735243134,-16.282701,0.10416666666666669,2789905.145833333,-0.07058538300166954,1407.8541666666665,2.2821740957339185,1.5558734850149033E-5,-15343.145833333334,1372857.9735243134,0.68521845,1329.6373,5.353612,0.18678977,1,0.05336624647729671,
1_1_1_1_1_1_1_2_26_0,4108.5,1,4455,-3.2817867,0.10416666666666669,2359372.875,-0.1388088247210973,1135.0416666666665,2.2821740957339185,0.001190882167784305,-8445.875,1024566.5355902789,-13.271616,0.10416666666666669,2359372.875,-0.1388088247210973,1135.0416666666665,2.2821740957339185,0.001190882167784305,-8445.875,1024566.5355902789,0.5421687,1450.4097,3.368421,0.296875,6,0.43640819388803775,
1_1_1_1_1_1_1_2_26_1,3084.5,1,2041,-4.4333115,0.10416666666666669,424731.875,-0.09803462340777247,557.0416666666666,2.2821740957339185,7.867701591706842E-5,-7796.916666666666,183882.18402778218,-13.558586,0.10416666666666669,424731.875,-0.09803462340777247,557.0416666666666,2.2821740957339185,7.867701591706842E-5,-7796.916666666666,183882.18402778218,0.3308478,1373.4349,1.9888566,0.5028015,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_2,4541.0,1,3146,-4.1205716,0.10416666666666669,567260.4583333333,-0.17123298275884252,572.125,2.2821740957339185,0.0013343435758048485,-8289.0,237736.96614583395,-13.50153,0.10416666666666669,567260.4583333333,-0.17123298275884252,572.125,2.2821740957339185,0.0013343435758048485,-8289.0,237736.96614583395,0.3463995,1998.0568,2.059973,0.48544323,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_3,5049.0,1,3266,-3.8272958,0.10416666666666669,1753772.9583333333,-0.15004122189915203,909.625,2.2821740957339185,6.856089403915675E-5,-7426.375,812927.3489583349,-11.762632,0.10416666666666669,1753772.9583333333,-0.15004122189915203,909.625,2.2821740957339185,6.856089403915675E-5,-7426.375,812927.3489583349,0.3234304,2260.4192,1.956089,0.5112242,6,0.43640819388803775,
1_1_1_1_1_1_1_2_26_4,5420.0,1,4450,-4.147806,0.10416666666666669,133931.3958333333,0.10692480163200718,299.8958333333333,2.2821740957339185,0.0013489681740849423,-8647.395833333334,76065.49956597202,-11.347263,0.10416666666666669,133931.3958333333,0.10692480163200718,299.8958333333333,2.2821740957339185,0.0013489681740849423,-8647.395833333334,76065.49956597202,0.41051662,2253.3003,2.3928013,0.4179202,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_5,4851.0,1,2978,-4.2580676,0.10416666666666669,3438157.8541666665,-0.10195510433549933,1210.5208333333333,2.2821740957339185,6.888862433143785E-5,-7641.479166666667,1550026.9839409715,-9.765562,0.10416666666666669,3438157.8541666665,-0.10195510433549933,1210.5208333333333,2.2821740957339185,6.888862433143785E-5,-7641.479166666667,1550026.9839409715,0.30694702,2196.978,1.8857822,0.5302839,6,0.43640819388803775,
1_1_1_1_1_1_1_2_26_6,4874.5,1,4721,-4.559338,0.10416666666666669,618163.6875,-0.17563487487738239,583.6875,2.2821740957339185,2.208281229807394E-5,-8913.479166666666,237803.25477430597,-11.385167,0.10416666666666669,618163.6875,-0.17563487487738239,583.6875,2.2821740957339185,2.208281229807394E-5,-8913.479166666666,237803.25477430597,0.4842548,1865.7083,2.877884,0.34747753,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_7,7173.5,1,8897,-4.8763247,0.10416666666666669,3387167.791666667,-0.32927788481580944,1342.875,2.2821740957339185,8.558925894829445E-6,-8231.541666666668,1307856.0720486115,-11.472353,0.10416666666666669,3387167.791666667,-0.32927788481580944,1342.875,2.2821740957339185,8.558925894829445E-6,-8231.541666666668,1307856.0720486115,0.62012964,2207.4268,4.264954,0.23446912,6,0.43640819388803775,
1_1_1_1_1_1_1_2_29_0,6558.5,1,6647,-3.8330915,0.10416666666666669,460406.7916666667,-0.44718807456545223,607.9166666666667,2.2821740957339185,7.793800732898511E-5,-8300.166666666666,156207.99305555876,-12.187497,0.10416666666666669,460406.7916666667,-0.44718807456545223,607.9166666666667,2.2821740957339185,7.793800732898511E-5,-8300.166666666666,156207.99305555876,0.50674695,2437.1633,3.054714,0.3273629,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_1,6696.5,1,7125,-3.609495,0.10416666666666669,298900.1458333333,-0.4221805500165177,441.7708333333333,2.2821740957339185,0.0059449774638841105,-8221.6875,103323.6697048638,-11.462833,0.10416666666666669,298900.1458333333,-0.4221805500165177,441.7708333333333,2.2821740957339185,0.0059449774638841105,-8221.6875,103323.6697048638,0.53199434,2400.635,3.2734525,0.30548787,6,0.07163302295543139,
1_1_1_1_1_1_1_2_29_2,5803.0,1,4316,-4.276154,0.10416666666666669,137845.125,-0.25874912142225664,248.49999999999997,2.2821740957339185,0.009251930621461475,-8293.875,54487.93229166698,-10.939284,0.10416666666666669,137845.125,-0.25874912142225664,248.49999999999997,2.2821740957339185,0.009251930621461475,-8293.875,54487.93229166698,0.37187663,2500.245,2.1840878,0.45785704,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_3,4420.0,1,1704,-4.2720494,0.10416666666666669,188943.0416666667,-0.0318687621665483,319.75,2.2821740957339185,0.003967873668956928,-8505.208333333332,94424.84982639086,-10.344079,0.10416666666666669,188943.0416666667,-0.0318687621665483,319.75,2.2821740957339185,0.003967873668956928,-8505.208333333332,94424.84982639086,0.19276018,2127.8843,1.4775785,0.676783,3,0.07163302295543139,
1_1_1_1_1_1_1_2_29_4,5808.0,1,4372,-4.484486,0.10416666666666669,548719.1041666666,0.2834227205642267,613.4791666666666,2.2821740957339185,3.741358096130772E-5,-8988.270833333332,351276.69227430876,-12.094373,0.10416666666666669,548719.1041666666,0.2834227205642267,613.4791666666666,2.2821740957339185,3.741358096130772E-5,-8988.270833333332,351276.69227430876,0.3763774,2492.6194,2.207068,0.4530898,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_5,5308.0,1,2646,-4.643033,0.10416666666666669,358218.7916666666,-0.22828663973414504,507.33333333333337,2.2821740957339185,8.862082831238404E-5,-8509.833333333334,146271.25694444496,-14.248709,0.10416666666666669,358218.7916666666,-0.22828663973414504,507.33333333333337,2.2821740957339185,8.862082831238404E-5,-8509.833333333334,146271.25694444496,0.24924642,2489.1235,1.66399,0.60096514,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_6,5061.0,1,2058,-4.2809587,0.10416666666666669,354063.2916666667,-0.11442982843338045,491.375,2.2821740957339185,0.005801366128440706,-8586.166666666666,174877.69097222108,-12.459094,0.10416666666666669,354063.2916666667,-0.11442982843338045,491.375,2.2821740957339185,0.005801366128440706,-8586.166666666666,174877.69097222108,0.2033195,2425.892,1.5104166,0.66206896,3,0.07163302295543139,
1_1_1_1_1_1_1_2_29_7,7543.5,1,9599,-4.285832,0.10416666666666669,531453.9583333335,-0.23096561891371126,554.625,2.2821740957339185,0.008608904369807747,-8523.083333333334,223802.56336805597,-10.950609,0.10416666666666669,531453.9583333335,-0.23096561891371126,554.625,2.2821740957339185,0.008608904369807747,-8523.083333333334,223802.56336805597,0.6362431,2244.9255,4.498178,0.22231224,6,0.07163302295543139,
1_1_1_1_1_1_1_2_29_8,7048.0,1,7336,-3.8150504,0.10416666666666669,539868.625,-0.38218564870993393,581.625,2.2821740957339185,0.003335040919999454,-8231.125,206558.62673611287,-11.373652,0.10416666666666669,539868.625,-0.38218564870993393,581.625,2.2821740957339185,0.003335040919999454,-8231.125,206558.62673611287,0.52043134,2569.529,3.1704142,0.3154162,6,0.07163302295543139,
1_1_1_1_1_1_1_2_29_9,7707.0,1,7650,-3.7105277,0.10416666666666669,283739.2083333333,-0.08464842674079709,460.16666666666663,2.2821740957339185,1.5930616070713417E-5,-8234.125,133659.21614583582,-11.14227,0.10416666666666669,283739.2083333333,-0.08464842674079709,460.16666666666663,2.2821740957339185,1.5930616070713417E-5,-8234.125,133659.21614583582,0.49630207,2904.3223,2.9706337,0.33662853,6,0.07163302295543139,
1_1_1_1_1_1_1_2_29_10,5201.0,1,5160,-3.9519646,0.10416666666666669,243042.4375,0.155147634126621,415.0625,2.2821740957339185,8.986397468980706E-5,-8396.3125,144313.28949652892,-14.606723,0.10416666666666669,243042.4375,0.155147634126621,415.0625,2.2821740957339185,8.986397468980706E-5,-8396.3125,144313.28949652892,0.49605846,1960.5846,2.9687142,0.33684617,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_11,5694.5,1,5989,-4.564299,0.10416666666666669,492902.3958333334,-0.05028274027936377,559.3125,2.2821740957339185,0.0016217167208187253,-8770.270833333332,237001.73394097202,-11.44065,0.10416666666666669,492902.3958333334,-0.05028274027936377,559.3125,2.2821740957339185,0.0016217167208187253,-8770.270833333332,237001.73394097202,0.5258583,2059.9087,3.2181482,0.31073773,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_12,6059.0,1,4822,-5.2722716,0.10416666666666669,1040923.5625,-0.33499715336348146,874.2291666666665,2.2821740957339185,0.0016066091509941388,-8774.895833333332,385349.9457465261,-11.299275,0.10416666666666669,1040923.5625,-0.33499715336348146,874.2291666666665,2.2821740957339185,0.0016066091509941388,-8774.895833333332,385349.9457465261,0.39792046,2549.807,2.3218203,0.43069658,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_13,5032.5,1,4985,-3.5113637,0.10416666666666669,827270.1041666667,-0.23178746976288006,766.6875,2.2821740957339185,1.0945735797696251E-5,-8235.354166666666,344509.60720486054,-11.522042,0.10416666666666669,827270.1041666667,-0.23178746976288006,766.6875,2.2821740957339185,1.0945735797696251E-5,-8235.354166666666,344509.60720486054,0.49528068,1899.0065,2.9625983,0.33754152,1,0.07163302295543139,
