system:index,AVE,B10,B2,B3,B4,B5,B6,B7,ClassID,DIF,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,classification,random,.geo
1_1_1_1_1_1_1_1_39_3,8082.5,295.15622,0.096915476,0.07298189,0.048211128,0.26359367,0.10106045,0.035313256,0,1283,0.6518886640244437,2.3677442,0.10416666666666669,2.6782223979166664E7,-0.16762432035113245,4009.5625,2.2821740957339185,4.6809694791523006E-5,-6000.395833333333,1.1101318759982638E7,-9.956736,0.10416666666666669,2.6782223979166664E7,-0.16762432035113245,4009.5625,2.2821740957339185,4.6809694791523006E-5,-6000.395833333333,1.1101318759982638E7,0.44571885,0.07936901,0.4821105,0.69076085,4015.7925,1.172423,0.8529344,0.22947306922835817,0,0.30712093602060075,
1_1_1_1_1_1_1_2_23_0,2823.0,297.61127,0.10412136,0.08802142,0.060406096,0.28956896,0.09898145,0.04002215,1,2828,0.6576859293697277,-7.4170904,0.10416666666666669,1339121.2291666665,-0.18759565555802182,959.1458333333333,2.2821740957339185,6.375071994740915E-6,-15729.645833333334,575097.5464409832,-16.354933,0.10416666666666669,1339121.2291666665,-0.18759565555802182,959.1458333333333,2.2821740957339185,6.375071994740915E-6,-15729.645833333334,575097.5464409832,0.4905091,0.5008856,0.42415664,0.65479773,1057.3739,3.0070972,0.33254662,0.16061277080426678,1,0.05336624647729671,
1_1_1_1_1_1_1_2_23_1,5013.0,297.78018,0.10182597,0.0848025,0.05711424,0.29232952,0.0984646,0.03872615,1,6870,0.6748818614831598,-7.962839,0.10416666666666669,1.1281821416666668E7,0.06197889858849201,2055.1666666666665,2.2821740957339185,1.6095799996655134E-5,-18267.458333333332,5530624.449652769,-19.404018,0.10416666666666669,1.1281821416666668E7,0.06197889858849201,2055.1666666666665,2.2821740957339185,1.6095799996655134E-5,-18267.458333333332,5530624.449652769,0.49607942,0.68521845,0.43544078,0.6731134,1329.6373,5.353612,0.18678977,0.17483734883192145,1,0.05336624647729671,
1_1_1_1_1_1_1_2_23_2,4277.5,297.8542,0.10247812,0.08558208,0.05711424,0.28596523,0.09922202,0.039263673,1,4885,0.6652143973043128,-6.9556217,0.10416666666666669,2138571.520833333,-0.10100627576753723,1254.5208333333333,2.2821740957339185,0.004169418532425162,-15173.3125,998211.4960937537,-16.232706,0.10416666666666669,2138571.520833333,-0.10100627576753723,1254.5208333333333,2.2821740957339185,0.004169418532425162,-15173.3125,998211.4960937537,0.4848115,0.5710111,0.43295696,0.6670495,1441.4027,3.6621253,0.27306548,0.1774696431959604,1,0.05336624647729671,
1_1_1_1_1_1_1_2_23_3,3835.0,297.68222,0.10218578,0.08440868,0.056808133,0.28901368,0.09981277,0.039703466,1,4414,0.6723041383224394,-9.563829,0.10416666666666669,2.3227859958333336E7,0.07831048807351043,3444.375,2.2821740957339185,0.004182547551278688,-20083.708333333332,1.3157741157986112E7,-17.613068,0.10416666666666669,2.3227859958333336E7,0.07831048807351043,3444.375,2.2821740957339185,0.004182547551278688,-20083.708333333332,1.3157741157986112E7,0.48659477,0.5754889,0.4308409,0.6714601,1282.448,3.7113023,0.2694472,0.1810116890416816,1,0.05336624647729671,
1_1_1_1_1_1_1_2_26_0,4874.5,297.37878,0.10870026,0.087483525,0.06671105,0.1949312,0.10849905,0.05152563,1,4721,0.41099067532009476,-4.559338,0.10416666666666669,701932.9375,-0.2437633850685471,681.3958333333333,2.2821740957339185,0.0011421390933969776,-8788.895833333332,283533.65060763806,-11.385167,0.10416666666666669,701932.9375,-0.2437633850685471,681.3958333333333,2.2821740957339185,0.0011421390933969776,-8788.895833333332,283533.65060763806,0.28485012,0.4842548,0.35602894,0.49005902,1865.7083,2.877884,0.34747753,0.1631125441593995,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_1,7173.5,297.42404,0.1105167,0.08901094,0.068412594,0.18476488,0.10928328,0.056094773,1,8897,0.3795588583598035,-5.0233226,0.10416666666666669,978880.875,-0.2100414232452513,874.1666666666666,2.2821740957339185,1.0352493971036714E-4,-8421.291666666666,413229.6232638899,-11.346642,0.10416666666666669,978880.875,-0.2100414232452513,874.1666666666666,2.2821740957339185,1.0352493971036714E-4,-8421.291666666666,413229.6232638899,0.25669807,0.62012964,0.3216177,0.45956808,2207.4268,4.264954,0.23446912,0.15776770642483054,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_2,5420.0,296.79944,0.10909291,0.08980261,0.06929522,0.18964288,0.10593073,0.054285005,1,4450,0.3821932311972919,-4.1205716,0.10416666666666669,856716.4583333335,-0.197229938059875,749.7916666666666,2.2821740957339185,0.001327922687417348,-8314.0,378372.9340277789,-13.50153,0.10416666666666669,856716.4583333335,-0.197229938059875,749.7916666666666,2.2821740957339185,0.001327922687417348,-8314.0,378372.9340277789,0.28321928,0.41051662,0.32235116,0.46477386,2253.3003,2.3928013,0.4179202,0.14280877998942607,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_3,4851.0,296.72717,0.10942481,0.090559795,0.07099407,0.18346523,0.10565912,0.056466173,1,2978,0.35648832920964557,-3.2636392,0.10416666666666669,795416.0833333334,-0.18840241167212973,778.1666666666667,2.2821740957339185,1.96841135770774E-4,-8125.666666666666,340029.0321180569,-12.674939,0.10416666666666669,795416.0833333334,-0.18840241167212973,778.1666666666667,2.2821740957339185,1.96841135770774E-4,-8125.666666666666,340029.0321180569,0.2691095,0.30694702,0.3034255,0.44200057,2196.978,1.8857822,0.5302839,0.13429395638461666,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_4,4541.0,298.3257,0.115364745,0.09466621,0.07737389,0.17492181,0.11411019,0.0625438,1,3146,0.31510592787187464,-3.2817867,0.10416666666666669,2400508.2291666665,-0.18414333273893868,1151.9791666666667,2.2821740957339185,0.0013322310200648197,-8420.479166666666,1056998.291232638,-13.271616,0.10416666666666669,2400508.2291666665,-0.18414333273893868,1151.9791666666667,2.2821740957339185,0.0013322310200648197,-8420.479166666666,1056998.291232638,0.21039756,0.3463995,0.29190615,0.38664123,1998.0568,2.059973,0.48544323,0.13469384155818098,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_5,5049.0,298.29242,0.11016653,0.08967348,0.07395714,0.18091106,0.11203267,0.05778627,1,3266,0.3348987512343272,-4.2832437,0.10416666666666669,513298.5208333334,-0.14724376014522855,620.1875,2.2821740957339185,2.0755257878528438E-4,-7863.145833333333,225475.34331597667,-12.514124,0.10416666666666669,513298.5208333334,-0.14724376014522855,620.1875,2.2821740957339185,2.0755257878528438E-4,-7863.145833333333,225475.34331597667,0.235125,0.3234304,0.31943667,0.41964406,2260.4192,1.956089,0.5112242,0.14260284762738315,1,0.43640819388803775,
1_1_1_1_1_1_1_2_29_0,5694.5,298.0592,0.10593588,0.08304343,0.06518505,0.16916619,0.11403226,0.057094056,1,5989,0.3394715698340611,-4.564299,0.10416666666666669,492902.3958333334,-0.05028274027936359,559.3125,2.2821740957339185,0.0016217167208187253,-8770.270833333332,237001.73394097108,-11.44065,0.10416666666666669,492902.3958333334,-0.05028274027936359,559.3125,2.2821740957339185,0.0016217167208187253,-8770.270833333332,237001.73394097108,0.19468303,0.5258583,0.33272618,0.44369787,2059.9087,3.2181482,0.31073773,0.1874435800077805,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_1,6059.0,298.03778,0.104999736,0.0821588,0.06461314,0.16966626,0.11379929,0.0566239,1,4822,0.34114930438354296,-5.2722716,0.10416666666666669,816007.3125,-0.46431809319266304,768.6875,2.2821740957339185,0.0016078149816373542,-9015.5625,275165.76171875,-11.299275,0.10416666666666669,816007.3125,-0.46431809319266304,768.6875,2.2821740957339185,0.0016078149816373542,-9015.5625,275165.76171875,0.19708557,0.39792046,0.33549067,0.44840956,2549.807,2.3218203,0.43069658,0.18933137004333886,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_2,5032.5,298.3866,0.10703301,0.08432582,0.068953544,0.16749308,0.12519015,0.06588374,1,4985,0.3164538707769287,-4.462652,0.10416666666666669,505517.125,-0.19497074274542187,568.625,2.2821740957339185,1.451852562016659E-5,-8709.125,212047.67881944403,-10.736895,0.10416666666666669,505517.125,-0.19497074274542187,568.625,2.2821740957339185,1.451852562016659E-5,-8709.125,212047.67881944403,0.14453483,0.49528068,0.3103847,0.4167517,1899.0065,2.9625983,0.33754152,0.2040082183369343,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_3,5061.0,297.86475,0.10509579,0.082379386,0.066027224,0.16637903,0.11215915,0.05730457,1,2058,0.3239981432145867,-4.2809587,0.10416666666666669,354063.2916666667,-0.11442982843338045,491.375,2.2821740957339185,0.005801366128440705,-8586.166666666666,174877.69097222108,-12.459094,0.10416666666666669,354063.2916666667,-0.11442982843338045,491.375,2.2821740957339185,0.005801366128440705,-8586.166666666666,174877.69097222108,0.19465873,0.2033195,0.32369512,0.4317948,2425.892,1.5104166,0.66206896,0.17766266131964945,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_4,7543.5,297.88504,0.106861494,0.083114125,0.068392664,0.15034565,0.120139785,0.06350163,1,9599,0.2698519002661983,-4.285832,0.10416666666666669,465455.6041666666,-0.21119148628800333,547.1875,2.2821740957339185,0.005794086271735518,-8666.4375,200985.05512152705,-10.950609,0.10416666666666669,465455.6041666666,-0.21119148628800333,547.1875,2.2821740957339185,0.005794086271735518,-8666.4375,200985.05512152705,0.111672804,0.6362431,0.30841708,0.37466225,2244.9255,4.498178,0.22231224,0.1915861449304148,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_5,7048.0,297.92813,0.10745263,0.08481144,0.069925934,0.15959644,0.13168281,0.06811715,1,7336,0.28991160944122474,-3.7105277,0.10416666666666669,415275.7291666667,-0.21522538732234356,510.1875,2.2821740957339185,5.215823924079103E-4,-8609.020833333332,156151.21310763992,-11.14227,0.10416666666666669,415275.7291666667,-0.21522538732234356,510.1875,2.2821740957339185,5.215823924079103E-4,-8609.020833333332,156151.21310763992,0.09583116,0.52043134,0.31814653,0.39068308,2569.529,3.1704142,0.3154162,0.21826030023712414,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_6,6696.5,297.84808,0.10653386,0.08184941,0.06830984,0.15722623,0.12396488,0.06416136,1,7125,0.28941073073915646,-3.609495,0.10416666666666669,1893850.9583333333,-0.21973911729979362,1036.875,2.2821740957339185,0.005790001489426797,-8998.958333333334,803781.480902778,-11.462833,0.10416666666666669,1893850.9583333333,-0.21973911729979362,1036.875,2.2821740957339185,0.005790001489426797,-8998.958333333334,803781.480902778,0.11828735,0.53199434,0.31789038,0.39424464,2400.635,3.2734525,0.30548787,0.20335351237986954,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_7,5803.0,297.87076,0.10827946,0.08418335,0.07120146,0.14854136,0.13002113,0.06935731,1,4316,0.2531902060206246,-4.276154,0.10416666666666669,616263.1458333333,-0.22325774330261422,541.4375,2.2821740957339185,0.010062625509277492,-8679.5625,266783.21137152705,-10.939284,0.10416666666666669,616263.1458333333,-0.22325774330261422,541.4375,2.2821740957339185,0.010062625509277492,-8679.5625,266783.21137152705,0.06648503,0.37187663,0.30426466,0.35195646,2500.245,2.1840878,0.45785704,0.2080250603365202,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_8,4420.0,297.90427,0.10658225,0.08315057,0.068315454,0.15822332,0.12521176,0.06434342,1,1704,0.2923836004498925,-4.484486,0.10416666666666669,181657.04166666666,0.11008751028379499,334.8333333333333,2.2821740957339185,0.004788964479516355,-8797.875,99548.58506944682,-12.094373,0.10416666666666669,181657.04166666666,0.11008751028379499,334.8333333333333,2.2821740957339185,0.004788964479516355,-8797.875,99548.58506944682,0.11646955,0.19276018,0.32111144,0.39687628,2127.8843,1.4775785,0.676783,0.20698416615555235,1,0.07163302295543139,
1_1_1_1_1_1_1_2_30_0,6062.5,296.87863,0.10424511,0.08528097,0.059797622,0.22380847,0.08893597,0.03701236,1,4685,0.5120500895305264,-5.6199713,0.10416666666666669,605723.1458333334,-0.15286877716122893,682.6041666666666,2.2821740957339185,0.00161829006382594,-12026.104166666666,272279.44227430597,-15.154446,0.10416666666666669,605723.1458333334,-0.15286877716122893,682.6041666666666,2.2821740957339185,0.00161829006382594,-12026.104166666666,272279.44227430597,0.43125466,0.38639176,0.4122612,0.57830507,2578.6887,2.2594087,0.4425937,0.12669355957930462,1,0.08089727106567945,
1_1_1_1_1_1_1_2_30_1,5387.5,296.91803,0.10472277,0.085861444,0.061272457,0.2132631,0.090898484,0.03842719,1,4109,0.47767132928163675,-5.624607,0.10416666666666669,2024269.2916666665,-0.2612164684886441,979.0,2.2821740957339185,0.0016652283082121374,-11809.458333333334,930329.8550347202,-14.509083,0.10416666666666669,2024269.2916666665,-0.2612164684886441,979.0,2.2821740957339185,0.0016652283082121374,-11809.458333333334,930329.8550347202,0.40230134,0.38134572,0.40572992,0.55362827,2302.0127,2.2328234,0.4478635,0.12697500672928097,1,0.08089727106567945,
1_1_1_1_1_1_1_2_30_2,5346.5,296.88043,0.10227312,0.087073475,0.059242748,0.2494222,0.091752425,0.037262015,1,5969,0.5674760513794037,-6.5823784,0.10416666666666669,551213.1666666666,0.012652720238079923,653.5,2.2821740957339185,0.0016116226238871818,-12795.333333333332,280265.31336805597,-14.635869,0.10416666666666669,551213.1666666666,0.012652720238079923,653.5,2.2821740957339185,0.0016116226238871818,-12795.333333333332,280265.31336805597,0.46213803,0.5582157,0.422359,0.61613554,1840.2527,3.5270958,0.2835194,0.14006228257658757,1,0.08089727106567945,
1_1_1_1_1_1_1_2_30_3,5051.5,297.78116,0.106026724,0.0863546,0.06134098,0.23179168,0.088973984,0.03558914,1,5147,0.5295887090559092,-6.1579385,0.10416666666666669,4947217.541666666,-0.15136260055987777,1599.8333333333335,2.2821740957339185,0.0016067347161459445,-12135.833333333332,2114032.181423612,-12.9980135,0.10416666666666669,4947217.541666666,-0.15136260055987777,1599.8333333333335,2.2821740957339185,0.0016067347161459445,-12135.833333333332,2114032.181423612,0.44523996,0.50945264,0.42857662,0.5814797,1870.2118,3.0770783,0.3249836,0.11946783499724407,1,0.08089727106567945,
1_1_1_1_1_1_1_2_36_0,5088.5,296.92255,0.1086864,0.088163316,0.06853739,0.20537136,0.099575385,0.045826405,1,6337,0.4268337589087079,-5.0687275,0.10416666666666669,180917.3333333333,-0.4104177546995618,348.9166666666667,2.2821740957339185,0.020950677550319083,-10311.791666666666,64106.40017360635,-14.9426,0.10416666666666669,180917.3333333333,-0.4104177546995618,348.9166666666667,2.2821740957339185,0.020950677550319083,-10311.791666666666,64106.40017360635,0.34693262,0.6226786,0.36965832,0.49956042,1557.7715,4.300521,0.23252997,0.12468862399806675,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_1,5593.0,296.02634,0.11160588,0.09128804,0.07194398,0.18587522,0.112911016,0.056688208,1,6738,0.3649326332421967,-5.644129,0.10416666666666669,415140.125,-0.104949399788851,538.9166666666667,2.2821740957339185,0.020943168465342193,-10662.541666666666,199838.78211804852,-14.5835905,0.10416666666666669,415140.125,-0.104949399788851,538.9166666666667,2.2821740957339185,0.020943168465342193,-10662.541666666666,199838.78211804852,0.24420203,0.60236007,0.33150393,0.44190362,1781.8245,4.0296764,0.24815889,0.15412248983927587,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_2,5728.0,295.91232,0.11060027,0.08816141,0.06875874,0.19772145,0.09103814,0.044414833,1,6510,0.4129333913897738,-5.359796,0.10416666666666669,725661.6041666666,-0.11483240771742234,630.4791666666666,2.2821740957339185,5.746057675916664E-5,-10724.3125,324958.6592881894,-16.185595,0.10416666666666669,725661.6041666666,-0.11483240771742234,630.4791666666666,2.2821740957339185,5.746057675916664E-5,-10724.3125,324958.6592881894,0.36945376,0.56826115,0.3442029,0.4839486,1939.1549,3.6324303,0.2752978,0.09242824084771908,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_3,5886.5,296.0966,0.11239238,0.08652356,0.06959528,0.168569,0.108694874,0.057525326,1,6617,0.332931961191383,-4.7447257,0.10416666666666669,606112.5833333334,-0.18057353087186137,546.625,2.2821740957339185,2.417501553654582E-4,-10322.208333333332,246079.69965277798,-15.142424,0.10416666666666669,606112.5833333334,-0.18057353087186137,546.625,2.2821740957339185,2.417501553654582E-4,-10322.208333333332,246079.69965277798,0.21594636,0.56204873,0.30784193,0.41556913,2013.4808,3.5667183,0.28036976,0.1505081923237327,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_4,7398.5,295.92676,0.11196609,0.08876378,0.072162166,0.17682552,0.122262135,0.061676644,1,5481,0.3397927690692865,-5.0934033,0.10416666666666669,365978.77083333326,-0.057518315373853074,488.72916666666663,2.2821740957339185,2.4041025078889417E-4,-10295.9375,173543.33637152426,-15.2984295,0.10416666666666669,365978.77083333326,-0.057518315373853074,488.72916666666663,2.2821740957339185,2.4041025078889417E-4,-10295.9375,173543.33637152426,0.18243277,0.37041292,0.32937858,0.42035556,3191.6917,2.1766853,0.45941415,0.18193120126617002,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_5,5081.5,295.7229,0.10814297,0.084575035,0.06297859,0.21050511,0.088066846,0.039806552,1,3911,0.474481214175014,-6.7046113,0.10416666666666669,1162465.3958333333,-0.16649566013801856,873.0625,2.2821740957339185,1.9420417247139224E-5,-11398.145833333334,493470.9110243004,-16.075907,0.10416666666666669,1162465.3958333333,-0.16649566013801856,873.0625,2.2821740957339185,1.9420417247139224E-5,-11398.145833333334,493470.9110243004,0.4100796,0.38482732,0.37740684,0.53943443,2164.485,2.2511196,0.4442234,0.10793960645913454,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_6,6203.0,297.57703,0.10716518,0.08422172,0.064193115,0.18725114,0.09857503,0.04766001,1,6000,0.40022983006136664,-4.8622427,0.10416666666666669,1028420.3541666666,-0.14613690229025933,770.3958333333333,2.2821740957339185,1.5779752810219573E-4,-10510.3125,464124.997829861,-15.290556,0.10416666666666669,1028420.3541666666,-0.14613690229025933,770.3958333333333,2.2821740957339185,1.5779752810219573E-4,-10510.3125,464124.997829861,0.31024486,0.48363695,0.34817252,0.4894048,2376.0447,2.8732438,0.34803867,0.14081154601302756,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_7,5657.5,296.73883,0.10883515,0.08517747,0.06783362,0.17718488,0.112317696,0.05432652,1,3215,0.3559968637087484,-4.722733,0.10416666666666669,468003.9583333333,0.2511575188151228,516.4166666666667,2.2821740957339185,1.6125433665443103E-4,-10356.875,274474.095486111,-16.213173,0.10416666666666669,468003.9583333333,0.2511575188151228,516.4166666666667,2.2821740957339185,1.6125433665443103E-4,-10356.875,274474.095486111,0.22406428,0.28413612,0.34799394,0.446298,2600.3755,1.7938272,0.5574673,0.17035134899904159,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_8,6624.0,295.93658,0.10432284,0.08400089,0.058628384,0.22866438,0.07667799,0.03258545,1,6304,0.5326853131316184,-6.2334423,0.10416666666666669,872253.4375,-0.20814117780423533,778.5208333333334,2.2821740957339185,1.7223292802528528E-5,-11481.854166666666,372284.791232639,-15.607199,0.10416666666666669,872253.4375,-0.20814117780423533,778.5208333333334,2.2821740957339185,1.7223292802528528E-5,-11481.854166666666,372284.791232639,0.4977573,0.4758454,0.4035434,0.5918562,2562.0676,2.815668,0.35515547,0.08312776198406123,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_9,5354.0,296.0045,0.103121825,0.080173045,0.057988245,0.21787427,0.08377417,0.036937684,1,3098,0.5044423092657175,-4.794177,0.10416666666666669,960383.2291666666,-0.159421143901042,799.7708333333333,2.2821740957339185,3.2071136950833444E-5,-10945.4375,403674.8988715289,-15.102989,0.10416666666666669,960383.2291666666,-0.159421143901042,799.7708333333333,2.2821740957339185,3.2071136950833444E-5,-10945.4375,403674.8988715289,0.44455758,0.2893164,0.3880024,0.5795859,2452.9246,1.8141918,0.5512096,0.11535408839020332,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_10,4278.0,296.68118,0.10696441,0.08329616,0.06490384,0.1877791,0.10333855,0.048164524,1,4068,0.39638762016727885,-5.556982,0.10416666666666669,701904.3541666667,0.35032473197788117,672.8541666666666,2.2821740957339185,3.787749955190793E-5,-11259.979166666668,475540.103732639,-16.334995,0.10416666666666669,701904.3541666667,0.35032473197788117,672.8541666666666,2.2821740957339185,3.787749955190793E-5,-11259.979166666668,475540.103732639,0.29005647,0.47545582,0.36417758,0.48628238,1655.4614,2.8128343,0.3555133,0.1541612531973882,1,0.43907671771938483,
