system:index,B10,B2,B3,B4,B5,B6,B7,ClassID,EVI,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
2_9_2,295.17044,0.14937542,0.12744166,0.08314289,0.034966923,0.016001023,0.011290818,8,-0.29126340373934617,0.37211427,0.17258656,-0.40789133,-0.3689643829403102,8,0.1007905052384872,
2_9_3,295.1833,0.14724661,0.12745076,0.0842371,0.03701154,0.016473081,0.011034064,8,-0.26950025774374986,0.38400683,0.19773106,-0.3894935,-0.3695206858804557,8,0.1007905052384872,
2_9_4,295.1949,0.14869672,0.12825587,0.0846429,0.038630348,0.015895462,0.010948165,8,-0.2667318034629946,0.41695642,0.18430059,-0.3732566,-0.37521925399355105,8,0.1007905052384872,
2_9_5,295.1906,0.14923744,0.12740561,0.083935484,0.03690673,0.016281826,0.011412857,8,-0.2791097891893254,0.38776958,0.1758088,-0.38917488,-0.36976304709814595,8,0.1007905052384872,
2_9_6,295.1731,0.14704323,0.12736434,0.083856225,0.03659059,0.015334547,0.010607318,8,-0.2704579446880031,0.40935943,0.18222393,-0.39241913,-0.37657583270689116,8,0.1007905052384872,
2_9_7,295.18692,0.14691025,0.12748143,0.084260836,0.037255272,0.015333526,0.010439919,8,-0.26647543111544764,0.41685203,0.1898701,-0.38682577,-0.378068011952249,8,0.1007905052384872,
2_9_8,295.15518,0.14873978,0.12749018,0.08370092,0.038526688,0.015885714,0.011446709,8,-0.26561588889464527,0.4160995,0.16240805,-0.36959106,-0.37181144006296274,8,0.1007905052384872,
2_33_0,292.7608,0.12552014,0.088724226,0.06115076,0.045387436,0.022455875,0.01499413,8,-0.08368882428992952,0.3380077,0.19924551,-0.14795937,-0.23024372293661702,8,0.005325934965220602,
2_33_1,292.8481,0.12528782,0.08804807,0.061644264,0.04538599,0.022253763,0.015458178,8,-0.08546317390616989,0.3419916,0.18019718,-0.15190352,-0.2339617169222965,8,0.005325934965220602,
2_33_2,292.9727,0.12548879,0.087309845,0.06111657,0.04339085,0.01827299,0.011132806,8,-0.09450200814019055,0.4073353,0.24281555,-0.16961205,-0.261383392883824,8,0.005325934965220602,
2_33_3,292.7708,0.12613228,0.08857322,0.061739378,0.045936085,0.022638671,0.015391767,8,-0.08399211200023239,0.33973747,0.19055536,-0.14676781,-0.2316428828438132,8,0.005325934965220602,
2_33_4,292.9403,0.12554446,0.08805825,0.061426356,0.043801166,0.018443538,0.011263271,8,-0.09359650540360169,0.40738612,0.24170442,-0.16749601,-0.26151700945282613,8,0.005325934965220602,
2_33_5,292.98514,0.12478792,0.08822466,0.06131572,0.042929243,0.018102443,0.011053286,8,-0.09678841546925962,0.40678543,0.24177606,-0.1763776,-0.2636064207451295,8,0.005325934965220602,
2_33_6,292.82568,0.12602702,0.088466436,0.06206806,0.043647297,0.018711543,0.011265339,8,-0.09780527258466774,0.39987522,0.2483982,-0.1742487,-0.2624629958290743,8,0.005325934965220602,
2_33_7,292.92288,0.12613718,0.08809033,0.061691888,0.044031966,0.018467903,0.011212326,8,-0.0943060675775355,0.40902588,0.24445827,-0.16703819,-0.2625672581233028,8,0.005325934965220602,
2_33_8,292.9976,0.12609312,0.08825752,0.061625507,0.043519072,0.017761346,0.010928717,8,-0.09681058743672906,0.42032558,0.23815313,-0.17220512,-0.26763882986165766,8,0.005325934965220602,
2_34_0,293.8186,0.12222256,0.07924332,0.054279894,0.034519665,0.016327277,0.010706975,8,-0.11138049078400838,0.35778725,0.20789559,-0.22252621,-0.24351086485504483,8,0.2705740055817928,
2_34_1,293.8075,0.12207433,0.07891501,0.054012667,0.03421423,0.016100023,0.010470124,8,-0.11179677865419069,0.36002135,0.21188813,-0.22440366,-0.243987875134709,8,0.2705740055817928,
2_34_2,293.81366,0.12195054,0.07865001,0.054098397,0.03435797,0.016107412,0.010470124,8,-0.11107118012474124,0.36164507,0.21210726,-0.22316572,-0.24435827971382815,8,0.2705740055817928,
2_34_3,293.8112,0.12188509,0.078819215,0.05417438,0.034435548,0.016420677,0.01049879,8,-0.11080674018580058,0.3542314,0.2199853,-0.22276095,-0.24227482467774727,8,0.2705740055817928,
2_34_4,293.79266,0.1217214,0.07899761,0.05419629,0.034391142,0.01638873,0.010588115,8,-0.11085176863609408,0.35451868,0.21502197,-0.22356611,-0.24262483437636265,8,0.2705740055817928,
2_34_5,293.79388,0.12193467,0.07861175,0.05396962,0.034588728,0.016197091,0.0105143525,8,-0.10915210851059229,0.3621412,0.21274547,-0.21884885,-0.24300408857761854,8,0.2705740055817928,
2_34_6,293.79016,0.121613726,0.07888794,0.054141328,0.034344073,0.016264707,0.010418965,8,-0.11070083451954352,0.35723776,0.21907564,-0.22373469,-0.24334211809156428,8,0.2705740055817928,
2_34_7,293.7704,0.121650465,0.07873756,0.05396679,0.03419283,0.016342055,0.010613865,8,-0.1109363254494029,0.35323668,0.2125021,-0.22429724,-0.24184026889503435,8,0.2705740055817928,
2_34_8,293.7766,0.12192592,0.07860475,0.053881824,0.034380354,0.016297827,0.0105511425,8,-0.10999710416599182,0.3568109,0.21403742,-0.22094934,-0.24176874278675156,8,0.2705740055817928,
2_34_9,293.7951,0.12109302,0.07911755,0.054068442,0.034436174,0.016338386,0.01040739,8,-0.10891104205499573,0.35643417,0.22175448,-0.22182198,-0.24240065512019007,8,0.2705740055817928,
2_34_10,293.77783,0.12150031,0.07907759,0.054212183,0.034424312,0.016122188,0.01059969,8,-0.11031379393376,0.3620849,0.20666583,-0.22324744,-0.24479570640327478,8,0.2705740055817928,
2_34_11,293.77783,0.12150031,0.07907759,0.054212183,0.034424312,0.016122188,0.01059969,8,-0.11031379393376,0.3620849,0.20666583,-0.22324744,-0.24479570640327478,8,0.2705740055817928,
2_36_0,294.59445,0.11196523,0.094097964,0.0666945,0.053721443,0.025760716,0.015810862,8,-0.052809054240328245,0.3517862,0.2393427,-0.107735366,-0.23228033348660107,8,0.5315771879150158,
2_36_1,294.63864,0.11234049,0.094942294,0.06512919,0.053559553,0.026507776,0.01651006,8,-0.0480641505295477,0.33786285,0.23240863,-0.097478814,-0.2200240154132378,8,0.5315771879150158,
2_36_2,294.76614,0.1145064,0.09913986,0.06809872,0.062340938,0.027460923,0.017874293,8,-0.023515142658753246,0.3884108,0.21146101,-0.044141322,-0.22672564974913753,8,0.5315771879150158,
2_36_3,294.61777,0.11197336,0.096551955,0.06724888,0.054326333,0.025660649,0.014426634,8,-0.05227403623438655,0.35837936,0.28023887,-0.10629262,-0.23558745938994333,8,0.5315771879150158,
2_36_4,294.6607,0.11241084,0.09851532,0.06732505,0.0540401,0.026894188,0.016329622,8,-0.05401183890589431,0.33540684,0.24441542,-0.10946263,-0.2272886934202266,8,0.5315771879150158,
2_36_5,294.71713,0.112270124,0.09865109,0.06705515,0.059003178,0.027020564,0.017254366,8,-0.032503903021834146,0.3717882,0.22058079,-0.063874975,-0.2251320289361821,8,0.5315771879150158,
2_36_6,294.6313,0.11196011,0.09618993,0.06732804,0.054373346,0.02586956,0.015027087,8,-0.05235145293670771,0.35521877,0.26511887,-0.10644658,-0.2344378573407199,8,0.5315771879150158,
2_36_7,294.69012,0.112185895,0.09789394,0.06712137,0.055449635,0.027039297,0.015466904,8,-0.047308877515151004,0.34441394,0.27225187,-0.09522429,-0.22548495373627134,8,0.5315771879150158,
2_36_8,294.76245,0.11194182,0.09629272,0.067354724,0.05643198,0.027823849,0.016484806,8,-0.04397263952113601,0.3395389,0.25591034,-0.08823843,-0.22112126717091518,8,0.5315771879150158,
2_36_9,294.6374,0.11196965,0.09629813,0.06685429,0.0542412,0.025600437,0.015592411,8,-0.05122320858900729,0.35871962,0.24295543,-0.10415823,-0.23412059529007778,8,0.5315771879150158,
2_36_10,294.69873,0.112263605,0.09752819,0.06748096,0.056355104,0.027110055,0.016010415,8,-0.044915651384039135,0.3503863,0.25741,-0.089843415,-0.22655114393654185,8,0.5315771879150158,
2_36_11,294.79556,0.11213899,0.09642364,0.06754814,0.056833778,0.028276376,0.016733464,8,-0.04312793622248682,0.3355346,0.2564531,-0.08614084,-0.21892235541502522,8,0.5315771879150158,
2_37_0,294.04083,0.11587172,0.08423755,0.063268326,0.055488586,0.023313448,0.015095777,8,-0.034359126908405396,0.4083034,0.21395046,-0.06550978,-0.23393920164486132,8,0.253882944123907,
2_37_1,294.02603,0.116386935,0.084727004,0.06357745,0.05556587,0.023287686,0.014966974,8,-0.03550422741259073,0.40934342,0.21750845,-0.06724321,-0.23555615915997907,8,0.253882944123907,
2_37_2,293.9989,0.11587172,0.08475277,0.06332351,0.055359785,0.023085956,0.013416698,8,-0.03515914299587509,0.41141596,0.2648919,-0.06710067,-0.23599329852109466,8,0.253882944123907,
2_37_3,294.0433,0.115408026,0.08382538,0.062959194,0.05484457,0.023261925,0.015044256,8,-0.03577627382608685,0.40435362,0.21452592,-0.06888256,-0.23288651726019124,8,0.253882944123907,
2_37_4,294.0285,0.115742914,0.0844694,0.06303648,0.05525674,0.022963159,0.015224581,8,-0.03439904545176471,0.41285634,0.20264561,-0.06576657,-0.23535316012522461,8,0.253882944123907,
2_37_5,293.99396,0.1154853,0.08416027,0.06290767,0.054586962,0.023184644,0.01363374,8,-0.03675919380751521,0.40377614,0.25940585,-0.0708178,-0.2333494802748304,8,0.253882944123907,
2_37_6,294.0433,0.11527922,0.083830185,0.06298496,0.054303594,0.023107361,0.014909882,8,-0.03823586508019207,0.40299508,0.21562529,-0.07401715,-0.2341207417095916,8,0.253882944123907,
2_37_7,294.03342,0.11499585,0.083954185,0.06331985,0.05448392,0.023236165,0.015353384,8,-0.03862300951972128,0.40205508,0.20427242,-0.075005464,-0.23469809343164424,8,0.253882944123907,
2_37_8,293.90753,0.116483495,0.08612117,0.06446181,0.056454822,0.023488522,0.016077677,8,-0.03514307043908982,0.4123708,0.18730243,-0.06621909,-0.2380482187871231,8,0.253882944123907,
2_37_9,293.85568,0.11827056,0.085365854,0.0648576,0.058126293,0.027067121,0.018532645,8,-0.030037468696847012,0.36457247,0.18716052,-0.054733254,-0.21476831969485685,8,0.253882944123907,
2_37_10,293.81616,0.11828038,0.088497,0.06715409,0.060818553,0.028213093,0.019722287,8,-0.027467448298566816,0.36622328,0.17713027,-0.049506944,-0.2172887519439598,8,0.253882944123907,
2_37_11,293.81616,0.11824629,0.08756021,0.066497475,0.060189333,0.02396483,0.017516095,8,-0.02755479724270198,0.43045408,0.15546265,-0.049793202,-0.24368815045396539,8,0.253882944123907,
2_43_0,296.20795,0.11308585,0.09123078,0.059726097,0.039424054,0.0128079895,0.006135542,8,-0.09234299886638375,0.5095735,0.35222828,-0.20476058,-0.2982945865809733,8,0.4583938749040286,
2_43_1,296.2043,0.11551075,0.09158572,0.059025493,0.039207235,0.0126388185,0.0062055485,8,-0.09400922624141121,0.5124482,0.34138954,-0.20174801,-0.2964006541527739,8,0.4583938749040286,
2_43_2,296.20795,0.11558151,0.09146616,0.058727495,0.03919307,0.0128422035,0.006180577,8,-0.0930748370301268,0.5064039,0.35019204,-0.19949256,-0.2933619550206776,8,0.4583938749040286,
2_43_3,296.2152,0.11306825,0.08997905,0.059606798,0.039431565,0.0127371475,0.006103739,8,-0.09186253192218863,0.511694,0.35207516,-0.2037113,-0.29831959179765244,8,0.4583938749040286,
2_43_4,296.21762,0.11528334,0.091632575,0.058754556,0.038592197,0.011907211,0.006132295,8,-0.09573870012086483,0.52842176,0.32012606,-0.20711897,-0.30111278019488263,8,0.4583938749040286,
2_43_5,296.14746,0.11585997,0.093038954,0.058642138,0.03947485,0.01292329,0.006209163,8,-0.09173095399871245,0.50672716,0.3509287,-0.19535138,-0.29230128295922164,8,0.4583938749040286,
2_43_6,296.20917,0.11323017,0.08944934,0.058132984,0.03991264,0.012711136,0.0062451717,8,-0.08443407648791464,0.51690525,0.34109828,-0.18583535,-0.29162372947154885,8,0.4583938749040286,
2_43_7,296.1644,0.11272921,0.09291576,0.058863893,0.03898737,0.012404317,0.0061289025,8,-0.09089292038518251,0.51726365,0.3386036,-0.20312998,-0.2975634565428734,8,0.4583938749040286,
2_43_8,296.1959,0.11369147,0.093014315,0.058207054,0.03821445,0.012404317,0.006117323,8,-0.0934634393670182,0.5098926,0.33944046,-0.20734592,-0.29448749541219454,8,0.4583938749040286,
2_43_9,296.15472,0.1125127,0.09060827,0.058740694,0.04054699,0.012869999,0.0061289025,8,-0.0828272733661207,0.5181309,0.35481507,-0.18324229,-0.29320548406408514,8,0.4583938749040286,
2_43_10,296.20557,0.11345091,0.08893724,0.05664188,0.038191263,0.012453153,0.0060859653,8,-0.08749996130978129,0.5082122,0.34344608,-0.19455875,-0.2866620854084534,8,0.4583938749040286,
2_43_11,296.21765,0.113787696,0.0903506,0.056524754,0.03803771,0.012355481,0.006324246,8,-0.08823884150127136,0.5096369,0.32287598,-0.19550087,-0.2868691584723649,8,0.4583938749040286,
2_44_0,295.61707,0.11181857,0.07688777,0.048692644,0.034998864,0.011985923,0.0056999885,8,-0.07007853608796696,0.48979557,0.35542044,-0.1636221,-0.2506418832691512,8,0.5134052182746431,
2_44_1,295.71805,0.11215542,0.076050736,0.04865708,0.034706388,0.011928972,0.005816747,8,-0.07183920559296932,0.48841515,0.34443378,-0.16734777,-0.2509190430538058,8,0.5134052182746431,
2_44_2,295.68643,0.11159855,0.07517122,0.048398495,0.03355895,0.011096521,0.005703459,8,-0.07618449674007023,0.5030163,0.32101598,-0.18106402,-0.25659607849337424,8,0.5134052182746431,
2_44_3,295.70102,0.11070985,0.0756792,0.04851337,0.033727594,0.010904978,0.005586836,8,-0.07475358211492729,0.5113444,0.32247162,-0.17978604,-0.25884207792622665,8,0.5134052182746431,
2_44_4,295.76422,0.11167072,0.07613565,0.04912069,0.035382237,0.011720683,0.0058627296,8,-0.06972758217189455,0.5023373,0.33315226,-0.16257961,-0.25509838583065136,8,0.5134052182746431,
2_44_5,295.6572,0.11200424,0.07699789,0.049400814,0.0341441,0.01148293,0.005456329,8,-0.07775830931295002,0.4966611,0.35577714,-0.1826169,-0.25861050530630136,8,0.5134052182746431,
2_44_6,295.72046,0.11059607,0.07588092,0.048701234,0.03341461,0.0106186895,0.005079562,8,-0.07702599071942635,0.5176973,0.35285,-0.18615925,-0.26232800573734333,8,0.5134052182746431,
2_44_7,295.667,0.110029034,0.075502366,0.04850539,0.033590574,0.010878951,0.005563845,8,-0.0746628990152087,0.5107233,0.32324833,-0.18167537,-0.25902423603828856,8,0.5134052182746431,
2_44_8,295.7885,0.11209663,0.07737708,0.049693517,0.03482172,0.011444738,0.005609827,8,-0.07552846015560508,0.50526845,0.3421319,-0.17596589,-0.26043705463998273,8,0.5134052182746431,
2_44_9,295.66812,0.111755475,0.07731371,0.049368612,0.034373872,0.011338117,0.0052828267,8,-0.07612788007109667,0.5039325,0.36431685,-0.17905775,-0.25968477757975006,8,0.5134052182746431,
2_44_10,295.6609,0.11045487,0.077382475,0.049718976,0.034053497,0.011343073,0.0052160844,8,-0.07771256256153551,0.5002674,0.37000605,-0.18700032,-0.2614731866898649,8,0.5134052182746431,
2_44_11,295.64264,0.110043764,0.07580687,0.04855633,0.033410482,0.01069976,0.005421605,8,-0.07581715861529843,0.5148628,0.32740125,-0.18478027,-0.26083527718981403,8,0.5134052182746431,
2_44_12,295.81522,0.11134238,0.076884165,0.049384676,0.033769123,0.0105984025,0.004971261,8,-0.07886493886850048,0.52224505,0.36141703,-0.18779121,-0.26608121856392863,8,0.5134052182746431,
2_44_13,295.81036,0.111406095,0.07676279,0.049540147,0.034009006,0.010904978,0.0048337765,8,-0.07832867930229606,0.5144061,0.38574854,-0.18589227,-0.2642978970428847,8,0.5134052182746431,
2_44_14,295.65723,0.11168628,0.07718311,0.049622998,0.034584284,0.010852914,0.005397854,8,-0.07600297709849563,0.52228945,0.33568016,-0.17859161,-0.26510180583029225,8,0.5134052182746431,
2_44_15,295.64386,0.110290155,0.075605035,0.048431553,0.033613846,0.010867787,0.005369845,8,-0.07453170136007682,0.51135844,0.3385926,-0.18060376,-0.2587536603006818,8,0.5134052182746431,
